cifar100_ppo_nonested_100_v1,cifar100_ppo_nonested_100_v2,cifar100_ppo_nonested_100_v3,cifar100_ppo_nonested_50_v1,cifar100_ppo_nonested_50_v2,cifar100_ppo_nonested_50_v3,cifar100_ppo_nonested_30_v1,cifar100_ppo_nonested_30_v2,cifar100_ppo_nonested_30_v3
67.15999996948243,0.999999999364217,0.999999999109904,47.78666664632161,64.73333328857423,46.20666662597657,67.60999993896485,52.46999996337891,39.76000000813802
62.41999999389648,63.66666665242513,64.14000001831056,62.1733332804362,0.001,57.83333329060872,62.1733332804362,0.001,64.51999993286134
69.94000004475912,65.25999993286132,58.29999997558594,0.001,67.25999991455078,64.11999992675781,0.001,50.31999995117187,65.0900000152588
1.0,64.40000000610353,50.24666664835612,46.98999997253418,66.91000001220704,63.93333333943685,64.76000002441407,53.90666661580404,61.993333317057285
66.0333333211263,67.73333331298828,0.001,62.47333333943684,0.001,63.49333333333333,62.47333333943684,41.08999999389648,66.00666662394207
69.39999995524089,67.95999999186199,68.10000002441406,0.001,0.001,55.13333330281575,0.001,60.469999987792974,62.70999999389648
0.001,68.61999998779297,64.24999995422363,0.001,43.91999994913737,46.79999992675781,0.001,43.91999994913737,49.7199999613444
69.61999987792969,69.67999996948242,68.42666669108073,65.65999997558595,0.001,67.40999999389649,65.65999997558595,61.959999957275386,67.4733332845052
69.43999994506837,64.61999996643067,62.95,28.859999990844727,46.99999998982747,0.001,49.62666664225261,41.16000000610352,0.001
70.12000006103516,0.001,66.66666667277018,64.71999996643066,0.001,43.87999995524088,65.08999991455079,0.001,43.87999995524088
66.85999996948242,66.9733333190918,63.86999996643066,47.42666665445964,64.38666661987305,65.63999996643066,47.42666665445964,56.219999975585935,66.37000001220703
62.38999995117187,68.59333331502279,11.599999990844728,61.97999995727539,30.47999998779297,58.36666663614909,61.97999995727539,30.47999998779297,58.36666663614909
63.90666665242512,70.17999993896484,70.52666658528646,63.90666665242512,44.15999997558593,50.78666662394206,64.93999993896485,44.15999997558593,46.86666662190755
69.79333331705729,70.14000006103515,68.68999997558593,0.001,67.00000001831054,65.64666664428711,0.001,62.57000001831055,66.64666659342448
46.73999998779297,64.20000006103515,64.53999996032715,45.92999995727539,0.001,57.24666661580403,46.69333329874674,0.001,57.24666661580403
61.80999999389648,69.53999996744791,66.73999992980957,62.320000024414064,59.64666665039062,34.39999997762044,62.320000024414064,62.41333331502278,44.499999960327145
69.4066666422526,63.89333336588542,63.95999999084473,54.799999938964845,57.41999996948242,64.71999993286133,54.799999938964845,57.41999996948242,64.71999993286133
66.07999995117189,63.74999992675781,0.9999999997456868,52.38000000610352,0.001,64.53999998168945,62.5900000213623,49.94666662190755,64.53999998168945
68.65,58.39333331298828,50.1599999786377,59.706666640218096,46.08000001831055,0.001,66.86000002441406,46.08000001831055,0.001
46.53333331502279,64.2199999552409,64.82999996337891,39.206666652425135,49.07333331502279,62.25999996948243,65.24666663411459,49.07999996541341,64.77999993286133
0.999999999109904,63.333333325195305,0.001,0.001,62.73000000610352,63.33999998779297,0.001,43.87999999694824,63.33999998779297
70.18000001220703,0.001,64.8466666361491,64.98000001220703,62.20999997558594,65.45999997762044,64.98000001220703,62.20999997558594,65.45999997762044
64.67999998779297,57.11999996337891,64.3599999613444,64.67999998779297,10.99333332824707,64.26666662801107,64.67999998779297,59.81333330281576,62.25333327636719
66.78000000305175,0.001,65.23999998779297,0.001,0.001,66.01333329264322,0.001,28.439999975585938,66.01333329264322
68.70666656901041,69.78666668701173,0.9999999994913736,50.41333331502278,65.44999998168946,58.47999999084473,50.41333331502278,51.02,58.47999999084473
67.45999995117188,48.159999932861325,63.28000003051758,49.539999972534176,0.001,53.90666661580404,66.90000006103516,66.08999998168946,50.34999999084472
67.90000002441407,51.04666663411459,66.48999998168945,64.09999993591308,61.92666665852864,62.54999998168945,43.44666661987305,60.32666664428712,62.54999998168945
62.39333333333334,63.77999996948242,71.19999993896485,61.90999996337891,63.27999993591308,65.65999997558595,63.459999963378905,52.05000001831055,65.65999997558595
64.60000002034504,66.09999995117188,61.91999997253418,64.60000002034504,10.446666669209796,65.56666667277018,64.87999998575846,46.39333328247071,65.56666667277018
63.86999996948242,0.001,64.58999998474121,49.83000000305176,0.001,65.55999994506836,53.49333329264323,0.001,46.5199999979655
69.76999997558593,67.69000000915528,66.47999995117188,63.19999997558594,59.69999998779297,64.33999998982746,64.57000001831055,63.593333317057294,64.33999998982746
62.31999994099935,68.87000000305176,63.52999998168946,63.1299999420166,55.05999994506836,63.4599999613444,63.77333330688477,55.05999994506836,64.33999993286133
62.27999997355143,67.09000000915528,67.75999992980957,63.91999997558594,42.48000000610352,11.666666661580402,53.26666662394206,39.00666665242513,45.38999998474121
69.13999993489584,63.05333330078125,68.85999991455078,61.96666664632162,0.001,0.001,62.8066666422526,0.001,58.399999981689454
64.8399999572754,69.04666661376955,69.83333334554037,63.593333317057294,54.289999972534176,62.28666666463217,63.593333317057294,54.289999972534176,0.001
65.13000003051758,67.41333333943685,60.43333332112631,64.8066666422526,56.66000000610351,65.4466666422526,64.8066666422526,63.75333334147136,64.59333330891927
61.95999995117187,68.45999996744793,64.63000002441407,61.95999995117187,10.359999995422363,61.83333335571289,61.95999995117187,39.426666636149086,65.56666668090821
70.25333327636719,68.88999994506835,63.52000002746583,46.19,0.001,64.64000000406901,46.19,63.6000000366211,63.62999992675781
69.76999996948243,58.33999997965495,69.43999993489582,0.001,57.04666664835612,0.001,0.001,47.87999999186198,0.001
58.399999981689454,64.99999994710286,64.03333333740234,56.09999995727539,56.64999996032715,64.3599999613444,66.7199999420166,56.64999996032715,64.99999994710286
64.75000001220704,61.41999998779297,64.40000000610353,0.001,58.83999996337891,0.001,0.001,65.26666667073567,0.001
46.7866666402181,68.71999997558594,58.89999993896484,59.706666640218096,0.001,0.001,60.09333334350586,62.17333332112631,54.49999998779297
70.01000000610352,59.54666666463216,63.3133333211263,66.79999997558593,10.299999988555909,63.31333332926433,64.70000001831055,41.96,63.31333332926433
68.76666658935547,64.46000001627603,0.001,64.21333331095377,44.00666661783854,58.6199999633789,64.21333331095377,63.00000001017253,58.6199999633789
69.13333326416016,64.14000001831056,67.19333333740234,64.38999992675781,43.85333329671224,62.29000000915528,64.38999992675781,61.206666640218096,62.09333329060872
61.83999998779297,66.5266666015625,64.03999998779297,61.83999998779297,0.001,0.001,61.253333349609385,0.001,65.08666668294272
61.98999997253418,65.13999999186198,68.96999989624024,62.27999998168945,47.47999996337891,63.80000001424154,63.4000000213623,56.05333329671223,63.11333328857421
64.75999996643066,65.64000000610352,67.89999996948242,64.75999996643066,64.45333329671224,63.08999999084473,64.75999996643066,63.94666666666666,63.199999951171876
68.55999995117186,62.579999938964846,61.9066666788737,0.001,34.00666664428711,65.70666666666666,62.10000001424154,34.00666664428711,0.001
69.0200000427246,63.299999938964845,64.99999994710286,0.001,46.54666665242513,0.001,0.001,46.54666665242513,0.001
67.73999991048177,46.96,62.27999997762044,41.06666663614909,0.999999999364217,57.23333330485027,41.08999993286133,0.999999999364217,57.23333330485027
66.86,64.95999994913736,68.81000004882813,64.05999998575847,65.919999995931,0.001,64.05999998575847,64.3333333190918,0.001
67.13333327636718,64.09999997151694,64.95000000915527,64.45999996948242,46.80666662597656,55.39999996948242,64.45999996948242,46.41999994506836,42.84000002441406
63.96666664225261,63.619999983723964,66.21999999186198,0.001,64.24666666870117,66.88999996643066,63.91999998168945,51.389999966430665,0.001
46.80666663818359,64.39000003051757,66.63333328450521,47.489999966430666,0.001,55.39999996948242,47.489999966430666,63.46666669514974,52.82666664632162
65.16999999084473,66.47999995117188,65.10666666666667,64.44999997863769,44.04666661783855,63.98666663004557,64.44999997863769,44.13333328857422,63.98666663004557
65.70666666666666,65.70666666666666,66.61333327433267,66.03999998168945,0.001,0.001,0.001,0.001,67.15000001831055
68.68999992675782,61.9066666788737,67.15999999593099,62.44666666056315,44.73999995117188,56.92,62.44666666056315,27.499999996948244,56.52
0.001,68.0133332804362,55.73333327840169,49.01000001220703,0.001,0.001,50.31999995117187,66.40999999389649,64.77999993286133
61.74666662801106,64.47999992675781,69.78666660563151,61.85999995117188,0.001,0.001,61.85999995117188,57.55999996337891,46.50999996032715
69.04000000610351,70.07999995117189,50.77999999694824,0.001,63.68999998168945,61.78000004882813,65.12000002441407,63.68999998168945,61.78000004882813
70.17999993896484,69.69999998779296,66.98666661783854,61.24666665445964,57.62666665039063,0.001,66.42000002136231,43.20666665039062,57.11999995727539
62.069999963378905,54.799999938964845,65.11,62.65999994201661,61.65999995727539,62.95333332519531,62.65999994201661,60.80999998779297,62.95333332519531
66.74666665649414,69.36000000610352,69.19333336385091,66.74666665649414,0.001,64.40000000610353,66.74666665649414,57.25333329060872,64.99999994710286
64.90000001220703,64.80666663411459,68.38,65.03000001831055,0.001,65.16999999084473,65.03000001831055,61.319999984741216,65.16999999084473
61.31999998779297,0.001,68.81000004882813,63.67333330688477,64.20666659952799,64.73999994710286,63.67333330688477,64.20666659952799,64.73999994710286
66.90666669921875,61.84000000305176,63.5399999613444,60.93999997355144,0.001,62.03999995117187,60.20999999389649,57.91999993896484,62.10666665445964
68.27333330485027,69.36000002441406,63.75333331298828,62.12999995117188,0.001,63.109999975585936,62.12999995117188,64.60000002441406,63.109999975585936
65.50666663208007,65.08666668294272,64.99999995117189,65.50666663208007,46.69999999389648,62.39999997762044,65.50666663208007,46.69999999389648,62.39999997762044
64.53999998168945,63.71000000610351,64.78666666056314,54.289999972534176,52.12666663614909,64.41333336588542,54.289999972534176,49.01000001220703,64.51999998372395
61.86000000406901,70.05999998168946,69.95999993896484,61.96000001220703,0.001,65.32000001220703,61.96000001220703,62.63999991455078,65.32000001220703
67.07999998779297,64.82000001220703,69.09999993286132,62.81333334147136,0.001,62.98,42.01999997558594,11.099999988301596,62.319999963378905
64.87999998575846,66.35999998575846,67.13333330485027,64.87999998575846,0.001,66.61999997151692,64.87999998575846,40.25333331705729,66.61999997151692
63.53999997355143,65.0866666788737,68.35999990641277,64.23333335164388,64.71999991455078,66.12000000610351,64.23333335164388,64.54666664835612,65.93333334554036
68.38666660970053,68.90999990234374,68.48999993896484,68.48000001220703,67.41999998168944,64.87999994506836,68.48000001220703,65.32000001220703,66.4133333618164
68.03999999389649,50.25,69.47999997558594,47.489999966430666,54.41999993591308,61.9066666788737,47.489999966430666,50.57000000305176,61.9066666788737
68.41999987792968,70.8299998840332,64.83999991455079,46.5199999979655,50.78666665649414,63.30999998168945,46.5199999979655,44.259999987792966,63.30999998168945
68.20999999389647,67.0399999786377,62.319999963378905,63.16999996948242,0.001,64.33999993286133,64.17333326416016,64.63333331502278,64.33999993286133
69.4066666422526,57.13999995422363,62.94000000610352,51.04666663411459,11.039999983978271,67.54999996337891,44.35999996948242,42.01999997558594,68.16000004272462
64.34000001220703,68.68666661987305,70.92666666259765,65.08666665445963,0.001,57.109999975585936,65.08666665445963,65.39999998982748,57.109999975585936
69.26999995117188,69.54666665039063,69.15999998779297,64.27999992675781,0.001,63.60000003255209,64.27999992675781,51.15333330281575,63.60000003255209
53.41999998168946,66.15999999389648,65.31999992675782,53.41999998168946,0.001,68.48000001220703,53.41999998168946,58.73999996337891,68.48000001220703
64.99999994710286,69.3399999593099,70.05999989013672,63.37333328043619,0.001,0.001,63.37333328043619,64.99999995117189,65.51333330688476
70.49999995524088,69.69999998779296,0.001,0.001,49.66000000610352,0.001,64.81999996948242,46.179999987792975,0.001
69.76999996948243,70.1999999552409,64.91999996337891,0.9999999997456868,44.29999994506836,62.54666666463216,0.9999999997456868,64.68666665852865,62.54666666463216
0.001,66.55333334960937,64.03333334147135,0.001,41.029999969482425,0.001,0.001,34.59999997558594,0.001
68.98000004882812,69.4066666422526,62.68000000203451,65.44999995117188,0.001,67.46999995117187,65.44999995117188,43.67999998779297,67.46999995117187
69.3899999206543,68.87000000305176,36.26666666666667,66.57999997965494,0.001,64.90000001220703,66.57999997965494,66.1599999267578,64.90000001220703
54.49999998779297,68.75999996744791,49.77999998168945,54.46666663411458,59.19999996948242,66.21000000000001,54.27999994506836,57.6,66.21000000000001
63.05333330891927,68.71999995727539,67.63999986572264,63.05333330891927,38.346666656494136,0.9999999994913736,63.05333330891927,56.50000001220703,0.9999999994913736
61.68000004882813,55.85000000915527,62.46666665039063,64.39000003051757,0.001,62.22666666463216,64.39000003051757,55.15333332519531,57.23333330485027
0.001,0.001,69.76000004882812,0.001,0.001,57.21999995117187,0.001,46.69999999389648,57.21999995117187
64.99999994710286,69.1599999267578,66.35333327433267,62.05333331502279,0.001,64.33999997965493,62.05333331502279,58.56999998168945,50.47999998168945
61.98000002441406,52.19999997762044,66.09333332316082,61.93333329874674,41.58999997558594,0.001,61.93333329874674,40.45999997762044,68.04000001220703
69.57333331298828,59.60999998779297,0.001,0.9999999997456868,0.001,50.04666666056315,0.9999999997456868,63.28000001831055,50.04666666056315
67.79999996948243,58.509999972534175,69.33333334147135,41.11333331502279,10.453333328501383,64.8066666422526,41.11333331502279,65.03000001831055,64.8066666422526
68.85999998168946,58.55999993896484,58.639999981689456,0.001,58.20666664021811,0.001,63.69999997253417,61.93333330688477,64.51999998982747
69.62666662190755,68.41999998372397,61.66000000610352,0.001,0.001,50.97999998779297,0.001,64.38666664225259,64.78666666056314
68.17999996337892,63.85333330485025,65.03999995320639,56.94000001627604,0.001,65.70666666666666,56.94000001627604,63.11000001525879,0.001
69.61999999389649,69.05999994710287,68.9799999633789,0.999999999364217,67.44999998779298,64.15999998779297,0.999999999364217,57.55333328653972,66.63333328450521
68.86666661783853,67.27999996744792,58.55999993896484,64.63333331502278,0.001,0.9999999994913736,63.48666665242513,0.001,0.999999999364217
62.09333330891928,65.29333327026367,67.22000002848307,58.32000000610351,56.859999975585936,62.99333330078125,58.32000000610351,0.9999999989827474,65.29999996337891
69.41999998779298,67.01999990234376,70.17999996744791,67.17333337402344,44.49999994812012,63.333333325195305,64.43000001831055,62.91999996744792,64.44999997863769
46.47999996948243,0.001,69.4733333536784,46.47999996948243,56.5799999633789,63.77333333536783,46.47999996948243,54.90666662801107,64.46000001627603
62.50000000813802,0.001,70.05333323567709,62.50000000813802,30.499999998982748,64.1466666381836,62.50000000813802,52.10666665649413,63.37000001220703
67.42666663818359,50.29333328247071,63.33333330891927,0.9999999996185304,57.746666650390615,64.78666666056314,57.93999996541341,57.746666650390615,64.14000001831056
63.19999997558594,65.41333325805664,64.33999997355143,57.68999995727539,59.22666664835612,64.33999997355143,57.68999995727539,60.56999997558594,66.47999995117188
65.70666666666666,64.59333330891927,64.11000000610352,66.64999993591309,0.001,0.001,66.64999993591309,64.99333328857422,0.001
0.001,67.88666662597656,0.001,68.48000001220703,44.80666666463216,0.001,67.19999989827473,44.65999996541341,64.39000003051757
70.50000004882813,68.97999998372396,68.87999991455078,66.0399999633789,38.67999999084472,0.001,66.0399999633789,49.946666672770185,66.09333333333332
0.001,67.51999997965494,60.21333332519532,60.44000001220703,0.001,58.24,60.44000001220703,0.001,58.24
61.75000000610352,69.15000004882813,62.86999998168945,62.570000024414064,57.689999978637694,65.00666665649415,62.570000024414064,62.319999963378905,66.09333332316082
68.46000002746581,0.001,68.17999992675782,0.001,63.1,39.83999996948242,65.43999999694825,58.77999993286133,49.7000000213623
65.13000003051758,65.68,57.83333332926432,49.819999985758464,62.77999998168946,58.18999996032714,49.819999985758464,64.7100000213623,58.18999996032714
0.001,66.5200000366211,69.54666663411457,57.25999996337891,0.001,62.89333335367838,57.25999996337891,63.419999951171874,62.89333335367838
70.13333330078126,69.63999993082682,69.1599999267578,64.87999998575846,0.001,63.90666663614909,64.87999998575846,54.82000000610351,62.89333335367838
0.9999999996185304,67.60999996948242,0.9999999997456868,0.9999999996185304,0.001,64.75999996948242,0.9999999996185304,59.84666667073568,66.47999995117188
69.40999996032716,64.89333330078125,69.78666667480468,61.68666669311523,0.001,63.98666663004557,61.68666669311523,58.09999998575847,66.10999993286133
62.21999999389648,68.33333335367838,69.78000001220704,62.66000001525879,39.79999997151693,62.48000000610352,62.66000001525879,39.76000000813802,62.480000006103516
64.51999998982747,0.001,60.26666664225261,65.19333331705728,46.85999995524089,65.33333329874675,65.19333331705728,45.88666662597657,66.02000004882812
63.40999999694824,68.4199999572754,69.16666666463216,0.999999999364217,56.55999998168945,61.85999995117188,0.999999999364217,40.74000000712076,61.85999995117188
69.64666662190756,62.9599999786377,54.56666666259766,60.9399999786377,62.99999996337891,0.001,60.9399999786377,0.001,67.0799999938965
64.53999996032715,65.20999995727539,13.486666660054524,64.53999996032715,0.001,46.659999938964845,64.53999996032715,64.70000001831055,46.64999992980957
67.42666663818359,62.07333328247071,44.9333332824707,57.41999998168945,0.001,49.81000001525879,57.41999998168945,57.96999996948242,57.11999995727539
67.78999994506836,68.59999990234374,68.35999990641277,0.001,0.001,65.52,62.54999998168945,63.29999997965495,65.52
0.001,67.10000001220703,44.53333329671224,64.75999996643066,0.001,47.57333327636719,64.75999996643066,0.001,64.78666666056314
69.70999998779297,66.61999995117188,63.77333333536783,64.35333336791992,0.001,63.85333330485025,64.35333336791992,61.37999998474121,64.51999998372395
68.23999995320638,64.50666663411458,0.001,0.001,0.001,62.469999981689455,64.69999998779296,62.469999975585935,65.13000003051758
70.11000001831056,56.43999995727539,54.83333330688476,58.27999998168946,57.34999999694824,0.001,0.001,65.37999993082683,0.001
62.18666665039063,65.21333332519531,66.69999995930989,62.99333329264323,68.19999993082682,64.12666665242513,62.99333329264323,57.669999966430666,67.04666665039063
63.23999996032715,61.41999999694824,63.77999997558593,34.84000000915528,0.001,64.57999996948243,34.84000000915528,0.001,64.94999996643067
62.7199999633789,61.55999995727539,70.35999989013672,62.7199999633789,32.42666666056315,67.60999993896485,62.7199999633789,62.15999995727539,0.001
62.60666664835612,56.82666663411459,59.386666652425134,63.32000000305176,0.001,49.819999985758464,61.31999998779297,55.09333333129883,49.819999985758464
63.25333335571289,68.32999999694825,70.02666659749349,56.07333329671224,28.68666666056315,0.001,64.76000002746582,54.37999995117188,66.1599999267578
0.9999999996185304,69.57333336995443,69.33333334147135,0.9999999998728434,63.73999996948242,66.69999995930989,0.9999999996185304,64.72000003051758,66.69999995930989
66.79999997558593,68.60666668090819,71.04999990234376,46.64999992980957,10.299999988555909,62.69333329874674,46.64999992980957,35.159999932861325,64.46000001627603
64.47333326416016,61.11999997558594,0.001,46.759999981689454,58.82999997253418,55.69999995727539,46.759999981689454,64.52000001220703,65.14666660563152
61.9066666788737,39.473333298746745,51.16666661376953,46.859999981689455,44.50999994812011,64.50666663411458,46.859999981689455,40.29999998779297,64.50666663411458
65.45333328857423,65.19000001220704,64.42666661376954,62.6999999572754,49.34000000610352,67.50666664428711,62.6999999572754,64.31333330688476,64.99999992675781
63.55999997151693,68.43999997355144,63.273333339436846,63.55999997151693,0.001,67.60999993896485,63.55999997151693,64.81999996134441,67.60999993896485
61.4499999420166,66.09999995117188,69.55999999084473,62.69999996948243,0.001,64.67333333740235,62.69999996948243,65.32000001220703,64.67333333740235
65.93999995727539,62.440000048828125,64.43999995117187,62.09999998168945,0.001,68.38666660970053,62.09999998168945,62.32666666259765,0.001
61.96,42.946666628011066,54.9666666402181,58.18666662801107,65.53333333333333,64.97333332112629,58.18666662801107,64.75000000610352,64.97333332112629
61.81999999999999,66.94999999999999,68.29999989624022,0.9999999997456868,11.499999993896486,64.81999996134441,0.9999999997456868,56.64666665039062,66.47999995117188
69.06666661376953,62.22000003051758,67.31333333333333,47.42666665445964,0.001,0.001,64.67999998779297,66.57999997965494,64.1733333231608
64.27333330281574,0.001,44.75999996948243,57.489999969482426,0.001,67.4733332845052,65.39333327229818,62.95999997558594,65.13999999186198
62.48000000610352,62.79999992370605,67.34666666870118,51.04666662394206,0.001,64.75999996948242,50.77999999694824,65.43999995117187,64.75999996948242
71.28000002441406,68.30000002441406,64.12666666056315,67.28000004882813,57.39333330281576,63.78,67.4733332845052,64.87999998779297,64.83999991455079
65.25333331502277,66.63999995117187,69.8499999572754,65.25333331502277,58.29999998474121,54.31000000610352,65.25333331502277,46.85999998168945,62.78999996643066
66.09333332316082,68.76666664835612,61.91999997253418,65.50666663208007,56.0866666381836,63.33333330891927,65.50666663208007,54.799999938964845,67.67333334757487
0.001,66.63999995117187,61.38999992675781,58.38999998474121,67.9600000366211,68.48000001220703,58.38999998474121,64.7499999786377,66.0399999633789
64.49000000610351,62.319999963378905,67.72000000813803,0.9999999997456868,0.001,0.001,0.001,0.001,0.001
67.5599999572754,62.63000000610352,43.9333333211263,57.30999997253418,56.65999999186198,63.71333329264323,57.30999997253418,0.001,63.71333329264323
66.47999995117188,63.13999999084473,67.95999991455078,65.03000001831055,0.001,64.59333330688476,64.14000001831056,64.59333330688476,64.59333330688476
64.98999999084472,62.54999998168945,69.95333326416015,62.61333330281576,49.64999997558594,64.25999992675781,62.61333330281576,64.63999993693034,66.01333329264322
68.07999998168945,68.47999987792969,66.3499999633789,62.60999999389648,0.001,64.03333334147135,62.60999999389648,64.7533333251953,64.3599999613444
66.15999999389648,56.81999997253418,13.493333324941,65.41999998779296,65.34666663818359,66.47999995117188,65.41999998779296,63.33999998779297,66.47999995117188
69.43999995117187,68.23999999389649,50.9466666402181,63.98666663004557,38.76000001220703,64.1333333658854,63.98666663004557,55.58999997863769,64.1333333658854
69.25000001831054,0.9999999994913736,62.97999998575847,0.001,66.9799999593099,64.09333334147135,56.94000001627604,64.15333334147135,61.393333315022794
55.30666661987305,57.669999966430666,68.15999995117187,57.13333327229818,63.55999995727539,0.001,57.13333327229818,63.55999995727539,0.001
57.24666661580403,66.99333333740235,55.819999963378905,0.9999999996185304,0.001,61.31999998779297,0.9999999996185304,66.18999999084473,64.97333332112629
65.16999999084473,57.11999995727539,68.36000000610352,64.69999999999999,0.001,63.33333330891927,64.26,65.21999996948242,67.67333334757487
57.31999996948242,69.1800000366211,66.45999998779297,0.999999999364217,57.80666661173503,64.31999998575846,0.999999999364217,65.1066666381836,62.66666664428711
67.58000006103515,67.67333326009116,60.26666664225261,0.9999999989827474,50.49000000305176,66.87333329671223,0.9999999997456868,63.053333327229815,68.16000004272462
69.07999999186198,70.66000005289715,69.37333334147137,62.58999993896484,36.69999998779296,55.05000000305176,62.58999993896484,57.68999995727539,64.26999998779297
48.84000000305176,0.001,57.35333329467773,40.659999938964845,0.001,66.4133333618164,40.659999938964845,61.2699999786377,66.4133333618164
67.61999994710287,66.66666665445963,65.63999997253418,65.33333329874675,50.23999998779297,64.51999998372395,65.33333329874675,63.21333330078125,64.51999998372395
70.66000005289715,0.001,69.45000002441407,61.913333345540366,44.2133333170573,44.15999997558594,61.913333345540366,60.56999997558594,51.33999995930989
61.659999938964845,39.04666666463216,69.02,62.26666663818359,0.001,66.78666669921874,62.26666663818359,66.4133333618164,0.001
65.16666669514974,65.339999995931,44.35333333129884,64.54666664835612,0.001,62.18000000610351,62.653333331298825,49.62999996337891,62.469999981689455
64.87999994506836,0.001,56.96666663208008,66.4133333618164,0.001,60.31999996948242,64.87999994506836,51.04666663411459,60.319999969482424
64.86,0.9999999996185304,68.21999998779297,58.399999981689454,50.80666665242513,68.38666660970053,61.36,65.14666659749349,68.38666660970053
67.60999993896485,64.99999992675781,69.0999999847412,64.47333326416016,57.91999995930989,0.001,67.60999993896485,61.959999957275386,0.001
68.29999997558593,67.08666660563152,59.80999993896484,0.9999999994913736,63.52999998168946,64.73999994710286,0.9999999994913736,64.12666665242513,64.97333332112629
70.50000004882813,0.001,69.06,64.97333332112629,0.001,64.43999995117188,64.97333332112629,64.39000003051757,63.95999999084473
65.51333330688476,69.04000001220703,60.21333332519532,63.95333330688476,54.2,64.11999999389649,63.95333330688476,54.31000000610352,65.05000000000001
64.99999994710286,0.001,67.27333326416016,64.51999998982747,63.33999991455078,62.96999996032714,64.51999998982747,47.2266666381836,62.969999960327144
64.36000000406902,0.9999999998728434,43.35333332112631,64.7533333251953,62.21999995117187,59.81333330281576,64.36000000406902,60.05,59.81333330281576
66.76666663411459,0.001,69.91999995117187,0.9999999994913736,50.47999997558594,55.99999998168945,0.9999999994913736,49.74999996948242,62.46666666259765
64.9266666422526,58.24,68.98999990234375,57.11999995727539,0.001,54.05999995930989,57.11999995727539,65.03000001831055,59.63999998779297
64.20000001424154,62.51000000305176,68.88999996643066,64.20000001424154,0.001,63.19999995117188,64.20000001424154,65.11000001220702,65.25999993286132
64.53999998168945,69.47999997558594,58.10666662394206,61.98999997253418,0.001,51.389999966430665,64.53999998168945,65.73999993693035,64.03999998779297
67.77333328653971,64.68000001220703,70.2866665974935,63.999999914550784,15.606666659037272,0.9999999997456868,63.999999914550784,65.93333331298828,0.9999999997456869
0.9999999994913736,68.4399998779297,56.43999995727539,0.999999999364217,0.001,64.54666660970052,0.999999999364217,53.83333330891927,64.54666660970052
49.69333330891927,0.001,69.67999998168946,49.69333330891927,67.07999996948243,66.47999995117188,49.69333330891927,57.78000000610352,66.47999995117188
62.48000000610352,62.28666666463216,66.97999991455079,49.946666672770185,45.41999994303385,64.99999994710286,49.946666672770185,63.5866666809082,65.13000003051758
62.23333333536784,63.29999998575846,69.51999995117188,62.18666667277018,63.32666666870117,65.0200000366211,61.91999997253418,63.42000000610352,64.4599999420166
69.36000000610352,67.57333334147135,11.493333324686686,0.001,47.26666662394206,63.579999981689454,0.001,46.10666659749349,65.339999995931
68.20999999389647,70.31333323567709,69.27999989013672,63.51999997558594,36.08999998626709,62.13999997965495,63.51999997558594,64.73999994710286,64.46000001627603
70.63999999389648,69.35999999389648,67.04000001017252,64.19333330688477,0.001,65.0933333231608,64.19333330688477,65.63999996643066,66.86000002441406
70.07999995117189,63.459999963378905,65.79000003051758,0.001,0.001,65.19333328247069,65.79999993896485,0.001,66.27000002441406
70.35999998779297,62.09333330891928,61.19333330078124,0.001,0.001,0.001,61.9066666788737,65.32000001220703,66.47999995117188
64.66666663004558,0.001,53.94666660766601,62.15999995727539,0.001,50.00666666056316,62.09333331502279,28.93999998474121,50.006666660563155
0.001,67.9866666788737,69.29999990234376,57.669999966430666,34.36666665039063,63.15333332926432,57.669999966430666,47.51999998168945,65.12999995422363
64.53999996032715,58.47999997558594,69.33999996337892,64.53999996032715,0.001,63.79999998982748,64.53999996032715,46.58999999389648,65.43999993896485
63.459999948120114,0.001,55.97000001220703,61.23999996337891,51.92000001017252,64.80666663411459,61.23999996337891,51.92000001017252,66.1599999267578
62.2533333211263,70.2399999206543,70.18000001220703,1.0,64.67000000305177,58.33999998779297,61.74666662801106,58.93999993082682,58.6199999633789
68.91333331502278,58.39333332316081,70.16999993896485,62.440000048828125,0.9999999992370604,64.41333330688475,62.440000048828125,0.999999999364217,66.83333331298827
0.001,61.32666660970052,56.399999959309895,66.47999996744792,44.43999995727539,61.85999995117188,67.46999995117187,64.72666666259765,61.85999995117188
62.013333323160815,63.32000000305176,0.001,0.9999999997456868,0.001,66.47999995117188,0.9999999997456868,63.26000001220703,66.47999995117188
65.70666666666666,46.54666662801106,69.11999990234375,55.30666661987305,59.87999995422364,62.10666665445964,61.68000004882813,54.31000000610352,62.10666665445964
65.19333331705728,67.24999995727539,70.06999995117187,65.19333331705728,46.76666667480469,65.70666666666666,64.48666665445963,46.39333328247071,0.001
57.51999996948242,62.43999998168945,63.78,57.51999996948242,50.47999999389649,63.08999999084473,57.51999996948242,40.78666662394205,62.319999957275385
0.001,64.77333331298829,70.52999993896485,62.79333335367839,61.81999997558594,64.6799999206543,67.46999995117187,37.8733333190918,64.6799999206543
66.24666667480469,64.29333331095377,62.45999999389648,0.001,0.001,67.59333324381511,67.60999993896485,56.89999995117188,67.59333324381511
67.06000003662109,58.34666664632161,70.15999995727539,67.28666663004556,65.48666663411458,0.9999999994913736,62.35999997965495,46.62999996948243,55.21999998779297
