imagenet16-120_ppo_nonested_5_v1,imagenet16-120_ppo_nonested_5_v2,imagenet16-120_ppo_nonested_5_v3,imagenet16-120_ppo_nonested_11_v1,imagenet16-120_ppo_nonested_11_v2,imagenet16-120_ppo_nonested_11_v3,imagenet16-120_ppo_nonested_20_v1,imagenet16-120_ppo_nonested_20_v2,imagenet16-120_ppo_nonested_20_v3
0.001,21.533333297729488,22.577777748955626,0.001,21.533333297729488,14.966666653103294,42.933333246866866,37.43333329772949,37.866666642930774
32.93333318074544,24.99999993133545,33.82222216627333,34.13333323499892,22.01666664632161,33.82222216627333,34.04444439019097,40.19999991861979,36.44444437323676
0.001,34.73333325195313,0.001,16.322222211201986,34.73333325195313,35.63333325703939,43.455555562337246,36.999999923706056,35.63333325703939
0.8333333329094782,32.733333324856225,0.001,0.8333333329094782,37.222222212049694,0.001,20.777777750651047,37.222222212049694,0.001
34.04444436984592,0.001,32.588888849894204,34.04444436984592,0.001,33.944444407145184,34.088888865152995,42.07777776082357,20.711111087375215
22.566666673448356,37.57777766927083,29.14444441901313,29.666666612413195,35.333333257039385,20.744444430033365,29.544444417317706,35.449999883015956,0.001
28.055555504692933,34.18888887871636,38.54444441731771,28.055555504692933,33.999999949137376,16.2333333062066,43.700000050862634,34.21666667938233,33.677777754041884
0.001,0.001,36.366666615804036,0.001,0.001,22.277777762518987,0.001,40.20000004069011,39.72222218153212
32.74444440544976,25.466666636149085,32.6333332824707,32.74444440544976,22.599999955919056,32.6333332824707,0.001,38.78333322143555,35.183333206176755
34.366666554768884,39.066666707356774,36.644444376627604,34.366666554768884,34.633333394368485,37.4166666208903,34.91666663614909,42.933333246866866,36.644444376627604
37.54444439019097,22.96666663106282,35.03333339436848,35.933333267211914,22.96666663106282,26.83333325958252,40.2833333384196,39.9666666293674,35.03333339436849
31.74999993387858,33.71666660817464,33.65555552503797,28.04444444783529,33.71666660817464,26.322222195095488,38.81666652933757,35.877777696397565,37.97777770996094
32.51111105685764,0.001,25.155555536905922,32.17777772352431,34.700000010172516,12.849999988555908,40.52222212388781,35.47777769978841,25.155555536905922
0.001,27.888888846503363,28.51111106194391,34.6222221713596,27.888888846503363,22.56666663784451,44.75000001017253,27.888888846503363,19.08888886006673
0.001,33.53333329094781,34.91666659800211,0.001,33.78333327229818,25.48333332824707,42.7999999593099,33.78333327229818,34.91666659800211
25.78333332824707,33.216666697184245,0.001,32.51111105516222,33.39999994744195,38.28333334350586,34.26666665395101,36.166666595458985,37.333333228217235
32.344444434271914,26.755555509779192,34.20000001017253,32.344444434271914,26.755555509779192,34.20000001017253,42.35555552164714,37.477777696397574,36.98888885158963
28.16666662343343,13.249999979654946,0.001,28.16666662343343,26.044444446139863,33.27777777099609,0.001,42.70000004069011,30.59999999745687
27.877777738783088,22.288888861762143,0.001,28.133333292643233,34.444444363064235,32.08888883463541,31.55000000254313,36.666666534423825,34.216666707356765
0.001,34.649999883015944,0.001,0.001,34.04444439019097,35.966666564941406,39.88333329772949,34.06666665140788,39.699999867757164
29.399999972025558,28.344444410536017,26.83333325958252,29.399999972025558,32.06666663106283,26.83333325958252,38.18333326721192,32.89999989318848,26.833333259582517
0.001,29.977777704874672,27.01111106024848,39.33333330281575,15.766666624704998,29.555555531819664,42.01111102634007,44.655555447048606,26.733333282470703
33.966666649712465,33.677777754041884,0.001,33.966666649712465,0.001,33.566666602240666,38.377777642144096,43.96666670735678,35.47777769978841
0.001,37.433333292643226,15.477777765062122,0.001,37.266666608174646,15.477777765062122,41.30000000339084,34.06666665140788,12.433333296881782
28.299999983045787,0.001,35.13333331807455,28.299999983045787,0.001,33.111111087375214,34.733333265516485,43.62222223239474,36.58333331298828
28.800000010172525,27.611111070421014,0.001,28.800000010172525,28.555555479261606,33.85555552842882,37.71111107042101,28.555555479261606,37.83333333333333
33.533333348592116,28.077777723524303,36.344444424099386,33.533333348592116,35.52222218492296,36.344444424099386,41.649999923706055,43.07777766588001,37.366666544596356
38.166666628519685,16.322222211201986,37.999999996609155,34.26666658528646,36.84444436984592,37.999999996609155,38.166666628519685,36.84444436984592,38.999999944051105
30.74999995422363,34.54999991861979,15.65000000254313,0.001,35.53333328925238,33.08333334859212,42.844444447835286,34.18333330535889,15.65000000254313
28.433333290947804,33.62222219848633,28.816666610717768,28.433333290947804,33.02222221204969,29.399999972025558,36.755555494520394,34.06666665140788,36.43333325195312
27.96666663106282,33.766666631062826,35.49999988810222,27.822222195095488,33.299999938964845,34.300000020345045,15.449999988555913,36.016666651407874,42.63333327229818
33.0166665725708,32.61666665649414,33.52222219170465,33.0166665725708,34.73333329772949,20.97777774047852,43.949999949137364,34.01666665649414,37.888888807508685
15.466666652255588,32.455555502997505,0.001,27.966666595458985,32.455555502997505,33.999999940660274,39.822222157796226,42.83333327229818,0.001
32.766666631062826,0.001,33.85555552842882,32.766666631062826,0.001,33.85555552842882,37.699999923706066,42.99999997965495,34.59999992370606
33.977777696397574,13.616666673024495,35.849999918619794,33.977777696397574,13.616666673024495,34.04444440544976,34.6222221713596,39.28888879055447,43.511111073811854
13.733333287556968,32.57777776082357,35.35555551147461,14.766666664123536,32.57777776082357,35.35555551147461,11.466666652679448,39.083333236694344,35.749999992370604
0.8333333326975505,32.16666660308838,0.001,0.8333333326975505,39.822222157796226,29.0333332417806,34.06666665140788,39.822222157796226,42.09999994913737
33.73333330281576,33.566666602240666,0.001,33.73333330281576,33.566666602240666,38.166666628519685,42.66666655476888,39.90000001695421,38.83333325195312
30.349999949137374,15.266666634877524,32.65555552164714,30.349999949137374,15.649999973297119,22.755555547078448,35.133333302815764,36.91666664123535,29.36666660563151
0.8333333320617675,33.649999959309895,21.299999966939293,0.8333333320617675,34.322222157796226,21.299999966939293,36.29999997287326,39.822222157796226,33.12222221374511
32.81111105177138,0.001,0.001,32.81111105177138,35.47777769978841,38.08888890245226,37.733333251953134,35.47777769978841,0.001
0.8333333326975505,34.766666620890305,35.63333325703939,0.8333333320617675,31.777777757432734,35.63333325703939,33.711111026340056,33.76666659800212,35.63333325703939
0.8333333329094782,26.911111092461482,26.21111107550727,0.8333333329094782,23.766666687011718,26.21111107550727,34.06666665140788,44.988888821072045,35.633333304511176
33.47777773539226,28.02222223069933,29.54444442240397,33.47777773539226,32.37777773200141,29.54444442240397,32.83333333163791,32.266666581895606,33.72222216118706
31.966666524251302,38.744444380018436,0.001,31.966666524251302,36.266666564941396,34.01666665649414,34.700000010172516,41.66666655476888,34.01666665649414
27.877777738783088,34.06666658020019,32.366666727701826,27.877777738783088,39.08333323669434,32.366666727701826,32.666666524251305,35.47777769978841,39.06666668701172
0.8333333324856228,32.11111110772027,0.001,0.8333333324856228,32.24999998219808,34.233333272298175,34.211111097547736,34.42222219000923,34.25555547247993
26.555555518256288,37.84444432915581,0.001,26.555555518256288,37.84444432915581,0.001,33.65555552503797,39.81666668701172,37.233333279079865
0.8333333322736952,32.89999989318848,29.544444417317706,0.8333333322736952,36.76666657511393,29.544444417317706,39.06666662258572,36.76666657511393,28.022222162882485
28.26666667005751,20.999999945746527,33.87777769978841,28.26666667005751,32.53333326212565,29.14444441901313,42.07777773369683,32.483333374023445,42.57777782524956
32.08888885498047,26.916666605631512,37.13333333333333,32.08888885498047,26.916666605631512,37.13333333333333,33.71111108398438,36.666666534423825,37.13333333333333
32.51111105516222,32.416666595458985,0.001,32.722222176445854,33.533333348592116,0.001,34.883333312988285,33.61666664632162,42.89999984741211
0.001,21.299999966939293,0.001,25.066666618347174,37.8999998948839,39.483333251953134,0.001,37.477777696397574,37.10000006103515
32.73333331298828,32.13333335367838,20.97777774047852,32.73333331298828,20.16666663614909,16.322222211201986,34.19999992540147,36.016666651407874,36.877777676052524
32.244444452921556,31.833333328247072,33.54444440205892,32.244444452921556,35.87777778455946,17.511111097547744,43.2999999593099,37.10000001017253,38.28333331298828
32.04999992879232,22.566666673448356,0.001,31.99999992879232,33.13333325873481,36.755555494520394,33.19999997202555,37.477777696397574,42.79999995422364
38.4333332010905,0.001,29.41111103312175,33.549999989827484,34.700000010172516,29.41111103312175,43.816666615804046,34.700000010172516,34.91666659800211
37.91666665649415,28.91111104159885,28.51111106194391,37.91666665649415,33.799999976264104,28.51111106194391,32.65555552164714,38.333333306206605,43.466666697184245
28.077777723524303,38.49999991183811,0.001,29.83333329603407,40.73333321465386,40.2833333384196,37.84999999237061,40.73333321465386,45.59999989827474
33.999999940660274,0.001,0.001,33.999999940660274,37.83333333333333,34.21666667938233,43.73333321634928,37.83333333333333,34.06666665140788
0.8333333326975505,36.344444424099386,32.749999949137376,0.8333333326975505,35.522222162882485,29.555555531819664,0.001,40.20000004069011,43.433333277384435
0.8333333326975505,33.9444444410536,37.56666664123535,0.8333333326975505,33.9444444410536,37.56666664123535,36.755555494520394,41.166666707356775,41.77777771674263
20.96666661919488,34.55555552503798,0.001,20.96666661919488,37.43333329772949,37.79999996948242,31.06666663953993,43.62222223239474,35.04444445631239
0.8333333331214057,36.83333327568902,36.84444436984592,0.8333333331214057,36.83333327568902,37.822222184922964,43.533333277384436,37.96666661580404,42.44444434950087
28.49999996948242,29.199999944051108,29.54444442240397,28.49999996948242,35.76666665649414,29.54444442240397,25.9666666208903,42.149999908447256,42.0333332824707
34.66666663614909,17.633333305358892,0.001,34.66666663614909,19.13333327484131,35.44999988301596,44.099999938964864,37.43333329772949,39.13333330281576
25.78333332824707,0.001,21.89999998474121,25.78333332824707,35.04444445631239,21.89999998474121,41.71111108737521,35.04444445631239,0.001
33.633333267211924,33.383333302815764,22.433333296034075,33.633333267211924,39.68333334350586,22.433333296034075,37.5333332417806,44.655555447048606,39.99999992879232
26.733333335876466,32.81111105177138,34.59999992370606,26.733333335876466,35.47777777438694,34.59999992370606,40.97777777777778,37.10000001017253,39.32222221544054
0.001,0.001,30.288888812594944,0.001,0.001,30.288888812594944,41.41111104668512,0.001,32.22222213575575
29.855555469089083,0.001,28.69999998474121,32.20000000508626,34.25555547247993,21.31111107889811,43.533333277384436,34.01666665649414,20.466666649712458
32.033333239237464,0.001,25.79999992879232,32.033333239237464,39.02222217814128,25.79999992879232,35.766666610717785,40.19999991861979,35.522222162882485
33.63333332655164,16.75000000890096,31.95555549112956,31.944444447835288,20.44999999745687,31.95555549112956,39.655555589463965,33.977777704874676,31.95555549112956
21.38888886854384,31.43333328586155,18.41111109415689,20.700000005086263,33.588888838026264,18.41111109415689,33.18888887702094,31.43333328586155,33.96666664971246
32.599999999999994,0.001,29.54444442240397,32.599999999999994,33.96666657511393,32.06666655476888,32.28333332316081,26.533333251953124,43.2999999593099
0.8333333320617675,0.001,29.677777774386936,0.8333333320617675,0.001,29.677777774386936,33.02222221204969,0.001,36.38888878038194
0.8333333320617675,32.577777765909836,34.04999994913737,0.8333333320617675,38.333333306206605,34.04999994913737,32.03333325873481,35.04444445631239,35.677777699788415
0.8333333326975505,31.94444434950087,32.20000000508626,0.8333333326975505,31.94444434950087,31.93333327568902,35.84444440714518,39.01666650899252,34.44999988810221
0.8333333316379123,33.52222219340007,26.733333282470703,0.8333333326975505,32.64444441392685,38.611111107720255,39.583333267211906,42.79999992201064,42.01111105685764
32.59999999491374,38.166666628519685,16.322222211201986,32.59999999491374,36.49999996948241,29.677777774386936,33.96666657511393,39.949999974568684,42.01111102634007
21.39999995930989,37.17777771335178,0.001,21.39999995930989,37.10000001017253,37.79999996948242,24.766666598002118,44.38333323669435,34.55555550130209
23.899999933878583,0.001,25.988888838026266,23.899999933878583,0.001,25.988888838026266,29.13333335367839,43.511111073811854,30.544444380018447
32.22222216966417,37.57777766927083,36.84444436984592,32.22222216966417,26.016666605631514,35.04444445631239,0.001,42.09999991861979,44.65555544704861
20.96666665479872,0.001,32.477777808295365,20.96666665479872,19.316666631062827,32.73333331298828,0.001,0.001,32.73333331298828
30.633333263821072,34.04444435289171,29.555555494520398,30.633333263821072,32.39999997456868,35.333333257039385,27.400000030517567,33.27777777099609,35.333333257039385
0.001,38.222222208658856,21.299999966939293,0.8333333324856228,38.222222208658856,31.488888865152997,23.088888834635416,35.47777769978841,38.3333333062066
32.266666676839186,39.066666707356774,0.001,27.9333333384196,40.23333333333333,35.47777769978841,0.001,40.23333333333333,44.65555544704861
33.955555518256304,12.355555534362793,0.001,33.955555518256304,20.433333282470702,33.411111009385856,42.28888886854384,20.433333282470702,33.41111100938585
0.001,33.649999959309895,32.22222216966417,0.001,32.28888886006673,32.22222216966417,0.001,32.28888886006673,35.35555551147461
35.666666629367406,27.899999994913745,33.85555552842882,35.666666629367406,32.0333332824707,37.57777766927083,44.099999872843426,31.96666661919488,38.949999938964844
32.58888878377278,36.633333267211924,16.75000000890096,32.58888878377278,36.58333336385091,16.75000000890096,34.19999992540147,39.13333330281576,16.744444435967342
33.977777696397574,0.001,30.855555543687604,33.977777696397574,35.47777769978841,37.10000001017253,44.13333329264322,35.47777769978841,37.10000001017253
27.99999996948242,32.65555552164714,32.733333324856225,27.566666676839194,40.73333321465386,39.083333236694344,40.2833333384196,0.001,37.366666544596356
32.855555464002826,0.001,33.083333297729496,32.855555464002826,35.47777769978841,37.48333326975505,29.122222179836697,35.47777769978841,36.91666664123535
26.944444446139865,25.233333314683705,33.799999974568685,26.944444446139865,35.333333282470704,33.6166665802002,44.655555447048606,37.48333324941,40.87777777777778
33.833333311292854,33.099999969482425,38.499999938964855,33.833333311292854,33.21111105685764,38.499999938964855,34.73333328755697,33.533333348592116,38.49999993896485
0.8333333322736952,33.13333330790202,32.18333330535889,0.8333333322736952,34.216666707356765,32.18333330535889,33.16666665903728,0.001,32.183333305358886
0.8333333322736952,0.001,16.2333333062066,0.8333333322736952,34.06666665140788,33.47777771335178,37.66666656663683,34.06666665140788,33.47777771335178
34.04999994913737,37.82222219000922,34.04999990844726,34.04999994913737,38.488888817681215,36.699999977959536,35.333333257039385,0.001,37.97777770317925
35.166666692097984,0.001,33.944444354587134,35.166666692097984,34.700000010172516,36.344444424099386,43.533333277384436,34.700000010172516,32.66666663869222
33.688888799031574,0.8333333316379123,29.55555552842881,33.79999995252822,0.8333333326975505,37.566666514078776,34.19999992540147,0.8333333326975505,40.344444420708555
28.45555555046929,35.43333327229818,32.4777777557373,28.45555555046929,40.19999991861979,32.39999997456868,27.044444415622287,40.19999991861979,33.49999992879231
33.783333226521805,32.03333327229818,29.54444442240397,33.783333226521805,31.733333310445147,32.516666631062826,34.06666658020019,36.36666659800211,0.001
22.144444446139865,32.18888887023926,32.57777771843805,22.144444446139865,34.61111102634006,34.049999964396164,27.499999935574003,34.61111102634006,34.04999996439616
31.83333319091797,12.9666666653951,32.69999999745687,31.83333319091797,27.9333333384196,35.84444440714518,33.61666664632162,34.06666665140788,38.76666667683919
27.91111111280653,0.001,25.71111107550727,27.91111111280653,37.477777696397574,30.333333287556968,34.08888885328505,44.95555552164713,31.466666639539927
28.61666661071777,0.001,35.877777696397565,28.59999996439616,34.216666707356765,37.477777696397574,37.71111107042101,34.216666707356765,37.47777769639757
0.8333333322736952,0.001,35.75555556572808,0.8333333322736952,35.47777769978841,35.083333333333336,44.95555552164713,35.47777769978841,38.73333321126302
32.31666658274332,0.001,34.266666564941396,32.33333319091797,32.46666664123535,34.21666667938233,39.51666662089031,38.98333319091797,34.21666667938233
32.988888817681215,0.001,20.97777774047852,32.988888817681215,34.322222157796226,33.97777772182889,38.333333306206605,34.322222157796226,33.977777721828886
23.849999959309894,31.96666667175293,31.45555549621582,33.9833332417806,40.73333321465386,36.17777776760525,43.533333277384436,40.73333321465386,30.966666544596354
0.001,33.23333336385091,34.04999990844726,0.001,37.083333307902016,36.87777767605253,0.001,42.933333246866866,37.69999992370606
0.001,0.001,21.02222220526801,0.001,0.001,39.483333251953134,44.099999872843426,43.89999996439615,34.166666595458985
37.222222212049694,33.03333325195313,0.001,37.222222212049694,33.03333325195313,34.711111053466794,38.49999998474121,35.9833332824707,25.92222217814128
32.666666524251305,22.266666664971247,35.43333327229818,32.666666524251305,36.38333323669435,35.43333327229818,34.26666665395101,38.88333327738444,41.611111022949224
31.62222218322754,39.51666662089031,0.001,31.62222218322754,39.999999893188466,39.69999990844728,34.89999989318848,39.999999893188466,39.69999990844727
28.28333331553141,32.03333332485623,33.61111109076606,28.28333331553141,32.483333374023445,33.61111109076606,33.566666602240666,32.483333374023445,36.47777770996094
28.13333330959744,33.93333325195312,33.55555549960666,28.13333330959744,38.50000001017253,32.53333339436848,28.066666631062827,38.71666667175293,27.94999993642171
30.266666595458986,32.383333297729486,34.588888826158296,33.744444413926864,32.383333297729486,35.999999938964855,31.488888865152997,32.383333297729486,38.68333328755696
21.26666662767198,33.48888887871636,0.001,31.56666659291585,35.01111110432942,35.64999989318848,34.73333328755697,0.001,38.29999998982748
31.46666659037272,35.86666667683919,29.977777704874672,31.69999992879232,34.96666656833225,20.955555541992187,34.78333330790202,37.83333333333333,37.822222184922964
32.22222213575575,0.001,21.066666620890306,32.58888884311252,34.01666665649414,21.066666620890306,33.766666551378044,34.01666665649414,39.54999989827474
0.001,32.399999938964854,33.28888883802626,0.8333333329094782,32.399999938964854,33.28888883802626,35.93333330959744,37.57777772182889,39.2111110534668
34.48888883294,38.29999998982748,33.383333274841306,34.48888883294,36.31111102294921,40.19999991861979,34.25555547247993,39.55555541992189,38.333333170572914
25.833333282470704,35.966666564941406,36.56666657680936,33.899999935574,34.73333329603407,37.366666544596356,37.79999996948242,43.99999987792969,37.366666544596356
34.95555548265245,22.433333307902018,34.633333394368485,34.95555548265245,38.07777772691513,39.066666707356774,34.91666663614909,38.07777772691513,39.31111104329427
29.54444442240397,32.92222222222223,37.700000061035155,29.54444442240397,32.26666661919487,37.699999933878594,36.84444436984592,0.001,35.48333327738444
32.633333290100104,16.855555544111464,37.48333326975505,32.633333290100104,32.333333236694344,37.48333326975505,43.088888783772795,43.47777770996094,37.48333326975505
0.8333333326975505,0.001,34.18888887871636,0.8333333326975505,34.21666667938233,35.333333257039385,32.23333333672417,34.16666661749946,41.611111022949224
15.288888878716365,0.001,14.877777756585012,15.288888878716365,34.216666707356765,14.877777756585012,34.999999940660274,35.47777769978841,22.144444444444446
21.299999966939293,34.66666650390625,32.577777765909836,21.299999966939293,39.02222217814128,32.577777765909836,31.488888865152997,39.02222217814128,31.74999993896484
31.96666667175293,0.001,32.577777765909836,31.96666667175293,40.64999989318848,32.577777765909836,39.08333323669434,40.64999989318848,35.83333329264323
33.177777752346465,33.52222219170465,37.58333333333333,33.177777752346465,37.96666665140789,38.98888886854383,33.7888888905843,37.966666651407884,38.71666667175293
35.99999990505643,0.001,0.001,35.99999990505643,37.477777696397574,39.03333328755697,36.87777767605253,37.477777696397574,43.89999996439616
0.8333333322736952,28.44444440205892,29.44444434950087,0.8333333322736952,28.44444440205892,29.44444434950087,43.344444386800134,0.001,42.499999979654945
28.13333330959744,27.66666665649414,32.22222216966417,32.555555521647136,0.001,32.22222216966417,0.001,32.200000010172516,34.666666636149095
29.977777704874672,23.099999956766766,32.533333251953124,30.26666665903728,23.099999956766766,34.883333312988285,34.04999994913737,34.755555497911246,35.83333328755697
33.799999974568685,34.944444363064235,34.59999995422363,33.799999974568685,40.19999991861979,35.29999994405111,42.08333321634929,40.19999991861979,0.001
16.322222211201986,33.97777771335178,34.43333323415121,20.97777774047852,35.083333333333336,29.35000000254313,43.299999976264104,35.083333333333336,0.001
33.29999995083279,33.344444405449764,31.488888865152997,33.29999995083279,32.566666592068145,31.488888865152997,34.04444439019097,43.08888877360025,33.76666662258572
32.14444441562228,0.001,36.87777767605253,32.14444441562228,40.4000000406901,36.87777767605253,41.87777782185873,40.4000000406901,43.266666571723086
28.45555555046929,35.73333329264323,35.22222214931912,28.45555555046929,33.18333329772949,31.95555549112956,36.899999908447256,34.03333327060276,39.949999974568684
31.266666687011718,39.7666666615804,31.95555549112956,31.266666687011718,35.47777769978841,31.95555549112956,40.53333338419596,43.533333277384436,31.399999969482423
31.488888865152997,34.92222217475043,28.122222203572587,31.488888865152997,40.19999991861979,28.122222203572587,31.488888865152997,36.76666657511393,26.383333325703937
32.733333324856225,0.001,30.366666697184247,38.28333334350586,35.47777769978841,29.93333326043023,43.299999976264104,40.4000000406901,29.966666612413196
17.049999978383383,0.001,0.001,0.001,34.01666665649414,0.001,43.6222221883138,34.01666665649414,34.44999988810221
0.001,27.477777759128145,0.001,35.083333333333336,39.68333334350586,35.233333221435544,34.91666663614909,36.422222205268014,44.15000001525879
28.02222223069933,33.266666643778485,28.122222203572587,28.02222223069933,36.166666595458985,28.122222203572587,0.001,36.166666595458985,31.955555487738717
33.60000002543132,32.51666657765706,31.488888865152997,31.93333327484131,32.51666657765706,31.488888865152997,33.16666665903728,42.83333317057291,39.066666707356774
27.99999996948242,17.866666610717772,0.001,27.99999996948242,26.466666697184248,40.4000000406901,14.877777756585012,16.366666628519695,35.9333332417806
33.05555555216471,35.53333331637912,31.749999938964837,33.05555555216471,37.8999998948839,31.749999938964837,43.883333236694334,37.8999998948839,31.399999969482423
29.14444441901313,0.001,29.488888844807946,33.43333329772949,35.47777769978841,29.544444417317706,36.36666659545897,44.655555447048606,35.64444433424208
25.866666634453665,32.31666658274332,0.001,25.866666634453665,33.133333287556965,35.47777769978841,25.99999994574653,32.22222220696343,43.28333332824707
24.483333292643234,36.7333332417806,0.001,23.11111108398437,39.066666610717775,37.88888882107205,23.11111108398437,36.66666663445368,35.47777769978841
28.41111105685764,36.755555494520394,36.588888885498044,36.655555484347865,34.883333312988285,32.51111106024848,40.166666707356775,39.61111105685764,36.383333272298174
28.11111107889811,27.983333259582523,0.001,28.433333268907337,26.533333251953124,35.64999989318848,33.488888822767464,19.644444424099394,39.06666659037272
16.144444416469998,33.27777777099609,26.250000015258788,16.144444416469998,37.83333333333333,34.26666665395101,28.411111097547746,37.83333333333333,35.9222222205268
26.05555551317003,28.249999949137372,36.166666575113936,26.83333330281577,31.30000003051757,36.166666575113936,0.001,33.61666664632162,0.001
25.99999996948242,0.001,38.06666664971246,25.99999996948242,35.47777769978841,36.84444436984592,38.66666659206814,35.47777769978841,23.166666668362087
32.08888885498047,29.54444442240397,36.84444436984592,32.08888885498047,33.69999994913737,36.84444436984592,43.077777665880014,33.65555551147461,0.001
31.69999992879232,29.14444441901313,25.649999977111825,31.69999992879232,35.04444445631239,25.866666634453665,43.03333329942493,35.04444445631239,0.001
36.04999993896485,34.38888887532552,0.001,36.04999993896485,34.55555550130209,40.19999991861979,35.47777769978841,34.55555550130209,39.666666551378036
14.877777756585012,27.344444376627607,0.001,14.877777756585012,37.700000061035155,32.516666631062826,19.050000020345053,37.700000061035155,36.38888878038194
33.55555549960666,36.56666657680936,28.544444390190968,36.088888797336146,37.83333333333333,28.544444390190968,34.483333282470696,37.83333333333333,32.89999989318848
0.8333333329094782,33.99999996609158,24.99999993133545,0.8333333329094782,34.55555550130209,24.99999993133545,0.001,34.55555550130209,23.766666687011718
27.983333259582523,0.001,0.001,27.983333259582523,36.016666651407874,38.333333306206605,0.001,36.016666651407874,43.29999990844727
0.001,0.001,37.47777780829536,36.683333206176755,39.66666655137804,37.477777696397574,42.57777782524956,41.866666639539936,30.59999999745687
27.76666663784451,32.499999981350356,32.50000001017253,27.76666663784451,36.43333331468371,32.47777766587999,33.73333325195313,36.43333331468371,30.055555506388345
27.877777738783088,30.89999995930989,0.001,32.699999954223635,22.33333328925239,38.49999998474121,0.001,20.949999977111812,0.001
32.43333326212565,16.09999996693929,32.16666662258572,36.19999996693929,40.19999991861979,34.68888883802626,38.81666652933757,40.19999991861979,40.96666668362088
28.349999961853037,33.97777772182889,28.599999998304572,28.349999961853037,35.04444445631239,21.299999966939293,38.6333332824707,40.533333231608076,34.3555554623074
27.91111110772027,0.001,28.288888856675893,27.91111110772027,35.47777769978841,22.144444444444453,32.26666661919487,43.533333277384436,29.333333282470704
16.03333331214057,32.86666661071777,15.633333321465384,16.03333331214057,32.56666661580404,32.73333331298828,31.15555550808377,41.166666707356775,35.36666669718424
39.616666564941404,28.51111106194391,13.222222185770669,39.616666564941404,39.89999996439616,37.56666664123535,40.49999985758463,38.166666628519685,10.022222215440538
32.31111108567979,31.422222240871854,35.63333330451117,32.12222215440539,39.822222157796226,38.377777642144096,32.18888887023926,44.38333323669435,27.699999972873268
26.511111070421013,0.001,32.816666608174636,28.299999984741213,35.47777769978841,32.816666608174636,0.001,0.001,37.24999998982747
34.0999999593099,32.38888880581326,33.97777772182889,34.0999999593099,35.71111106363932,33.97777772182889,37.96666661580404,32.38888880581326,36.36666659545898
27.91111106363932,39.616666564941404,33.833333311292854,27.91111106363932,34.01666665649414,29.977777704874672,34.01666665649414,37.083333307902016,37.53333326212565
0.8333333326975505,0.001,31.488888865152997,0.8333333326975505,35.47777769978841,31.488888865152997,0.001,34.216666707356765,34.633333268907336
32.24999998219808,34.266666564941396,0.001,32.24999998219808,33.61666664632162,34.91666663614909,0.001,33.61666664632162,43.50000001017253
32.69999991861979,28.599999949137374,0.001,32.69999991861979,32.266666581895606,26.533333251953124,38.37777769300673,32.322222161187064,42.06666650390625
33.722222161187055,33.81111103312175,22.17777773878309,32.399999957614476,40.64999989318848,22.17777773878309,42.344444386800134,39.933333206176755,36.47777770996094
31.69999992879232,37.799999888102214,0.001,31.69999992879232,37.799999888102214,33.9333332010905,39.69999990844728,37.799999888102214,42.955555457221145
30.46666663275825,16.855555544111464,0.001,30.46666663275825,21.411111044989692,39.549999974568685,40.64999989318848,30.699999954223628,38.71666667175293
32.34999992624918,0.001,34.36666657511393,32.34999992624918,35.47777769978841,34.36666657511393,37.43333329772949,35.47777769978841,37.222222167968745
32.08888879224989,32.22222216966417,33.266666643778485,32.08888879224989,33.411111009385856,29.766666614108612,0.001,33.411111009385856,38.53333333333334
28.13333330959744,34.48888883294,33.277777787950306,27.966666595458985,34.25555547247993,37.822222184922964,40.97777772013347,34.25555547247993,40.89999992879232
32.599999999999994,0.001,0.001,32.599999999999994,40.73333321465386,35.44999988301596,44.75000001017253,0.001,0.001
35.283333302815755,33.27777777099609,31.79999999152289,36.13333324686686,37.83333333333333,36.84444436984592,40.600000061035146,0.001,35.03333339436849
0.8333333318498398,31.788888793945322,32.99999988810222,0.8333333318498398,31.733333287556967,32.99999988810222,44.10000002034505,39.16666657850478,42.11666662597656
0.8333333326975505,36.899999908447256,0.001,0.8333333326975505,35.47777769978841,35.04444445631239,34.42222219000923,44.655555447048606,44.65555544704861
13.399999972025554,37.611111012776696,0.001,13.399999972025554,34.55555550130209,34.700000010172516,34.499999857584626,34.55555550130209,0.001
32.61111106363933,33.65555551995171,0.001,32.61111106363933,33.18333329772949,34.91666663614909,34.6222221713596,33.18333329772949,42.49999992879232
0.8333333326975505,34.483333282470696,32.83333336385091,0.8333333326975505,40.19999991861979,32.28333332316081,0.001,36.666666534423825,31.722222179836695
32.883333287556965,0.001,36.18888882446289,32.883333287556965,35.47777769978841,37.43333329772949,0.001,35.47777769978841,35.749999992370604
16.166666641235352,35.166666692097984,32.20000000508626,15.566666645050047,38.29999998982748,32.20000000508626,36.999999923706056,38.29999998982748,37.88888882107205
33.08333324178059,34.066666608174636,35.21111111111111,32.69999998474122,34.06666665140788,28.122222203572587,38.644444376627604,0.001,35.96666661749946
32.13333329264323,20.91111108907064,34.21666666666667,32.13333329264323,36.93333322143555,34.883333312988285,35.44999988301596,36.93333322143555,34.133333312988285
33.783333226521805,15.977777768452961,29.488888844807946,33.03333333502875,37.366666544596356,29.555555531819664,41.63333332316081,0.001,32.51111106024848
32.33333327738444,34.04444436984592,0.001,32.33333327738444,34.088888865152995,35.64999989318848,43.7666666124132,33.98888880581326,34.91666663614909
32.56666659545898,32.46666663869222,23.566666625976573,32.56666659545898,33.78333327738444,39.21111111450195,36.016666651407874,32.566666592068145,32.649999987284346
