cifar10_ppo_aware_30_v1,cifar10_ppo_aware_30_v2,cifar10_ppo_aware_30_v3,cifar10_ppo_aware_50_v1,cifar10_ppo_aware_50_v2,cifar10_ppo_aware_50_v3,cifar10_ppo_aware_100_v1,cifar10_ppo_aware_100_v2,cifar10_ppo_aware_100_v3
84.47666666666667,82.36500000000002,10.0,88.54,83.57,84.49,89.57,92.38,86.55000000000001
89.43,89.78999999999998,89.52333333333333,78.03333333333333,78.49,79.75666666666667,89.64,90.37,92.135
89.00999999999998,86.44666666666667,90.24,71.83,86.07000000000002,88.76,87.49,91.88,92.64
88.94333333333331,89.31333333333332,88.86,77.715,88.15,88.455,89.03,92.575,91.72000000000001
10.0,80.235,90.55,89.69,76.40333333333334,55.69,80.18,92.71,89.94
88.18666666666668,88.62,89.905,91.065,84.69,58.56333333333333,88.565,88.775,90.65333333333335
75.84,90.37,80.50999999999998,85.74333333333334,85.61000000000001,90.14,92.17333333333332,89.11,88.66333333333334
84.02000000000002,85.12,88.75999999999998,86.775,85.8,85.83999999999997,93.57,92.83,92.24333333333334
86.98333333333332,88.07,85.56,76.68,88.515,52.47,92.67,91.80333333333333,87.99
73.60333333333334,89.27333333333334,90.26666666666664,78.28,85.31,80.58500000000002,86.47666666666667,82.26333333333334,90.355
90.12,90.33,88.82,87.35,85.39666666666666,55.375,92.82333333333334,86.88666666666666,89.77
86.53999999999998,88.96333333333332,86.98666666666666,73.545,75.66333333333334,82.95,89.44666666666667,90.06666666666668,92.54
82.57000000000002,89.05333333333334,89.87,88.91666666666669,84.565,87.52999999999999,92.33,90.28,89.395
88.78000000000002,86.53,82.07,74.65,77.43333333333331,87.745,91.16,88.07,92.68
79.56333333333333,72.98666666666666,10.0,78.185,84.25,69.46666666666667,89.39999999999998,92.37333333333332,91.29666666666667
89.0,10.0,89.97666666666666,76.95,76.40333333333334,71.65,92.065,89.2,84.76
86.63,76.26,88.96,49.105,85.31,88.31,90.61333333333334,91.22,93.48333333333333
86.81,90.45,86.01666666666668,74.21,54.88500000000001,88.67333333333332,86.42333333333332,92.54,91.66499999999999
89.39999999999998,89.92,10.0,89.58,79.35666666666667,86.56666666666666,90.46,89.535,86.97
89.63,88.95,89.07333333333334,70.27999999999999,86.38999999999999,82.0,91.01,92.47,92.86500000000001
90.66,87.86333333333334,89.83999999999996,85.77,70.27999999999999,78.22666666666667,90.27,81.14,88.89
89.52666666666666,88.60333333333334,90.39666666666666,75.96000000000002,84.66333333333334,90.09,89.6,92.81333333333332,89.54
87.49,89.86666666666667,89.54333333333334,73.15666666666667,87.51,78.50333333333333,92.18333333333332,92.44333333333331,88.705
89.15000000000002,75.82,80.50999999999998,87.23333333333332,75.63000000000002,69.44666666666666,88.46333333333332,90.6,90.06
80.35333333333334,73.60333333333334,73.52666666666666,86.795,89.675,82.80666666666667,89.14666666666666,93.45,87.03
85.605,77.11,87.65333333333334,69.91000000000001,80.08,80.04333333333334,90.08,92.48666666666668,88.6
89.39333333333332,81.085,90.55,76.40333333333334,88.68,76.52999999999999,89.93666666666668,89.52666666666666,10.0
75.53,85.5933333333333,85.995,92.045,80.08,86.06,92.57333333333334,73.4866666666667,92.19
90.155,89.03000000000002,90.225,87.43,89.57333333333334,87.61666666666667,92.31,91.66,87.31
89.62,88.88999999999999,75.72333333333333,73.21,83.305,75.77333333333333,90.71,90.55,88.93
80.61333333333333,78.03333333333332,70.25,78.425,49.105,89.81,89.02333333333333,89.67,89.28666666666668
69.98333333333333,88.88,87.935,49.21,73.4,72.675,86.41,79.66499999999998,89.31
88.88,86.64666666666666,88.68,88.235,78.08,78.81,51.41666666666666,89.67,89.085
51.84333333333333,89.84666666666666,89.965,54.04,55.84,86.03000000000002,75.34666666666666,93.21,88.87333333333333
89.86500000000002,57.10666666666666,89.31333333333332,88.66,85.02,85.37,89.425,93.83,91.94
88.7,51.12666666666666,85.18666666666667,81.25999999999998,86.24666666666668,73.14333333333333,90.03,90.41333333333334,89.75666666666666
89.57,90.10333333333334,89.57,88.91666666666669,89.55,89.25,92.55333333333334,92.45,90.32
89.23,85.435,89.22333333333331,88.41,54.25,69.28999999999999,88.99,92.45666666666666,90.38333333333334
80.39999999999998,85.98,79.32,75.85000000000002,91.21,86.32499999999996,88.04,91.47,88.7
89.05333333333333,10.0,73.79333333333334,85.12,86.92,51.785,88.52333333333333,90.105,10.0
89.345,69.57666666666665,90.33,84.44666666666667,88.11,89.28,86.88,89.16,92.48666666666668
90.39,88.64666666666668,90.08,89.99,86.99,69.32,86.27333333333333,83.49,92.235
80.84,82.195,90.60333333333334,83.77,80.43,69.82,92.325,93.45333333333332,79.82
87.44666666666667,75.53,89.53000000000002,49.105,90.135,73.4866666666667,89.37,89.52,88.99000000000001
89.34666666666666,78.08333333333333,85.495,85.58999999999997,52.34,85.31,88.82000000000002,92.02,90.24
88.51,82.635,89.54333333333334,86.94999999999996,85.7,54.95,10.0,90.915,89.765
90.58,88.91,88.53,88.625,85.25333333333333,81.41499999999998,75.44333333333334,93.29,88.86
89.90333333333332,85.09666666666669,67.61500000000001,85.725,87.13999999999999,83.68666666666667,92.25666666666666,90.595,91.94
53.46333333333334,90.22333333333334,90.06666666666668,90.15,89.6,88.52666666666666,82.61500000000002,93.285,88.45
80.04333333333334,88.39,86.67500000000004,78.025,68.85,85.86,91.77,91.99666666666668,92.25333333333333
89.905,85.375,89.20666666666666,89.05,89.87,49.92,91.755,90.13666666666666,88.85499999999999
89.965,88.84666666666668,87.1,77.72333333333334,75.655,79.08333333333333,92.82,75.53666666666666,10.0
87.17,89.225,85.71333333333331,80.27,87.34666666666666,88.88,91.99333333333334,88.65,92.13666666666667
86.93333333333334,90.41333333333334,89.94,69.62,89.72000000000001,72.92,88.78,91.86333333333334,89.30333333333333
89.28666666666668,86.37666666666668,86.35,89.88,79.34,88.95666666666666,87.53000000000002,92.71,92.77333333333335
88.63,89.39999999999998,80.82499999999997,75.4,72.38333333333334,79.855,91.87,85.96666666666665,89.49666666666667
10.0,88.60666666666668,89.11,88.1,55.27333333333333,75.34666666666666,88.32666666666665,92.41,92.57499999999999
90.57,10.0,81.55000000000003,85.63,88.53999999999998,85.99000000000002,87.0,90.6,89.54
75.39666666666666,82.1,89.035,74.80999999999997,83.55000000000003,69.49,89.40333333333332,92.62666666666668,92.59
89.52000000000002,89.155,88.66,89.875,84.20333333333333,80.38,89.23333333333332,84.18,92.04
89.71333333333332,88.67333333333332,89.39,90.00999999999998,83.77,75.77333333333333,89.845,90.77,91.075
90.105,80.125,89.05,88.235,90.355,84.515,92.10333333333334,81.69999999999997,89.5
82.57,89.48333333333332,89.00666666666666,84.02666666666666,81.33,85.58999999999997,90.38,92.35,89.94999999999999
80.285,85.945,82.26333333333334,90.00999999999998,73.75,83.64500000000002,92.97666666666667,88.64,90.7
72.69333333333334,89.2,85.635,87.565,87.39666666666666,73.4,90.27333333333333,90.37,92.27
76.52999999999999,88.70333333333332,89.83,81.86666666666666,85.33333333333333,87.81,91.35333333333334,75.53,89.94
89.185,87.65333333333332,90.40666666666668,81.41499999999998,88.515,70.2,88.79,92.34666666666664,92.62
89.36500000000002,86.0,89.14,85.725,84.02666666666666,75.54,90.215,91.365,89.31
89.645,89.44999999999996,89.2,70.57,73.60333333333334,55.84,89.98,92.12,91.66999999999999
82.6566666666667,79.34,89.09333333333332,85.92,87.59,85.15,89.54,89.23,89.86
85.485,75.83666666666666,89.94,93.18666666666668,50.39,52.34,91.41666666666669,92.71,92.54333333333334
89.48666666666668,88.31666666666666,85.62,87.07333333333334,73.97,85.33333333333333,90.46666666666664,86.32499999999996,89.08666666666666
89.34,80.03,90.27,86.13499999999998,76.40333333333334,88.72999999999998,89.48333333333332,91.885,92.53999999999999
86.95,70.18,90.06666666666668,91.545,65.9,85.61,78.22666666666667,92.07333333333334,92.36
90.1,88.96333333333332,89.21666666666665,84.82,76.40333333333334,73.97,83.305,91.79,89.005
89.50333333333332,87.07333333333334,88.59,86.13499999999998,77.47,89.62,86.64500000000002,89.42666666666668,87.27000000000001
86.48666666666668,75.21666666666667,89.40333333333332,89.81333333333332,88.235,89.6,88.70666666666666,90.315,88.85
88.86333333333334,89.2,77.84,88.65666666666668,51.12666666666666,87.16,89.17,80.76,93.005
66.11,89.25999999999998,89.31333333333332,87.09,91.08,49.105,92.61666666666667,89.78666666666668,92.57499999999999
84.11999999999998,86.38,88.58,78.23,87.84666666666668,82.595,91.04333333333334,89.5,90.53
88.72,86.51666666666668,88.44333333333331,88.815,85.58999999999997,84.77333333333334,90.37,92.28,89.22
86.565,88.62,88.58,88.54,82.88,84.81666666666666,90.13,92.26333333333332,89.80000000000001
70.90333333333334,88.71666666666665,89.54333333333334,86.52,89.43333333333334,88.33666666666666,91.74,90.63,87.13
90.24,89.34666666666666,78.08333333333333,68.66333333333334,87.79,82.2,69.23,92.62,86.76
82.66,88.69333333333334,75.44,89.96000000000002,70.57,90.08,92.31333333333332,92.08333333333331,92.82333333333334
89.795,86.71,89.02,84.02666666666666,82.6,82.80666666666667,89.40333333333332,91.205,90.58999999999999
88.66,10.0,86.13,87.08,51.39666666666667,85.62,90.175,87.71999999999998,87.445
86.53,90.36666666666667,86.10333333333334,88.815,86.19333333333331,70.925,91.615,92.425,92.54
88.86,87.2,89.81666666666666,79.08333333333333,75.66333333333334,69.46666666666667,89.57333333333334,91.52333333333335,88.99000000000001
89.33500000000002,75.56,89.73,88.235,86.6,79.35666666666667,91.96999999999998,91.59,92.345
90.075,78.35666666666667,75.99,86.795,71.04,69.81,88.91333333333334,88.35333333333334,92.25
69.63333333333334,86.17,88.875,89.43666666666668,86.555,77.8433333333333,92.11666666666667,92.48,86.985
88.72,10.0,88.96,82.62,71.33000000000001,69.83500000000001,89.38,92.91,89.67999999999999
86.54666666666668,75.66,86.675,52.47,83.0,90.23333333333332,88.91,92.14,89.265
88.82666666666668,87.16333333333334,86.97333333333334,86.92,85.68,72.89,89.775,92.48666666666668,89.40333333333332
88.62,87.45500000000001,89.37333333333332,69.46000000000001,86.13499999999998,89.09333333333332,86.47333333333331,91.89666666666666,89.63
76.275,75.87,10.0,82.35333333333334,79.61333333333333,79.99,89.25999999999998,92.39,90.94
89.17500000000004,87.20333333333332,82.35333333333334,83.91,85.435,91.39,88.26,92.48666666666668,89.22333333333331
89.85,75.47,85.64666666666666,86.89,77.72333333333334,84.205,88.24000000000002,92.35,89.63
10.0,88.83500000000002,89.93666666666668,87.07333333333334,70.045,54.25,91.67,90.60333333333334,89.94
75.69,89.93333333333334,86.74666666666668,78.025,85.095,85.6,89.03,92.65,89.97000000000001
90.47333333333334,66.11,77.82,80.27,89.94,91.08666666666666,88.84666666666668,90.10333333333334,92.735
86.88,89.09333333333332,89.5,79.08333333333333,73.005,76.95,90.47,89.36666666666666,92.34666666666665
77.8,89.085,80.14,78.08333333333333,48.445,81.86666666666666,77.96,89.34,90.64333333333333
86.45,75.92,88.66,76.52999999999999,49.02,91.40333333333332,92.23,92.83,86.31333333333333
87.2,84.16666666666667,89.00333333333332,70.925,88.66000000000004,77.84,89.29333333333334,84.8,89.14666666666666
90.44333333333331,89.155,90.39333333333332,91.55,87.81,88.66499999999998,88.85666666666668,91.52333333333335,92.32666666666667
87.03,88.97333333333334,87.91,53.23666666666667,90.06666666666668,91.68333333333332,57.505,92.18333333333332,92.82499999999999
89.23,86.39,86.89,88.52666666666666,86.87,81.17500000000003,89.75666666666666,89.24000000000002,92.17666666666668
88.82499999999996,82.27,88.70666666666666,90.05000000000004,88.45,86.76,86.43666666666668,89.63,92.77333333333335
87.87,89.61,89.36500000000002,80.27,78.3,76.95,89.74333333333334,92.24666666666668,91.29666666666667
75.83666666666666,86.78000000000002,89.955,84.86,82.80666666666667,85.555,91.865,89.08999999999996,91.21000000000001
88.79,84.92333333333333,90.235,84.565,83.38,78.73333333333333,88.81333333333332,90.185,92.565
75.94,84.28666666666669,84.385,90.60333333333334,74.65,80.005,92.17333333333332,92.4,88.91666666666667
88.98666666666668,78.15666666666667,88.935,82.595,83.77,50.39,87.045,88.815,91.90999999999998
84.91333333333334,88.86,65.9,85.355,89.68333333333332,90.38,89.38,91.60666666666668,90.26
75.71,78.58333333333333,89.54,87.655,79.46333333333331,82.40666666666667,90.54,92.515,79.83666666666666
90.17,87.54333333333334,89.95,88.66499999999998,91.55,87.34666666666666,92.71,92.84,92.48666666666668
89.52666666666669,83.5,90.21666666666664,84.67333333333333,86.555,89.33500000000002,92.25333333333332,90.61,92.495
87.8,88.43,89.435,79.08333333333333,78.965,79.05666666666667,89.28666666666668,90.16666666666669,92.22333333333334
87.60333333333334,68.38333333333334,85.31,79.84,87.16,55.96,87.13666666666668,88.77666666666669,92.19666666666666
89.64,75.85,68.275,80.43,86.85000000000002,88.92,88.70333333333332,86.19333333333331,91.04
89.58,68.47,87.12,48.96,79.32,81.41499999999998,90.6,86.52333333333333,90.92
89.79666666666668,85.05000000000003,89.66,88.79,75.66333333333334,88.565,90.21333333333332,92.41,92.59
86.81,76.05,84.98,82.765,72.17666666666669,54.25,91.39333333333332,89.31,86.41000000000001
90.285,89.43666666666668,72.49333333333333,88.705,85.15,82.78666666666669,87.87,92.78,90.97
90.395,84.07499999999997,89.905,69.23333333333333,76.95,79.34,93.26,92.875,87.66666666666667
84.515,75.795,90.0,78.185,75.66333333333334,89.01333333333332,79.47333333333334,88.88333333333334,91.555
77.34,88.91666666666669,90.58,86.13499999999998,70.57,89.07666666666668,92.335,89.34,10.0
89.98666666666666,10.0,90.6,79.31,73.56666666666669,88.78,89.48666666666668,92.71,89.13499999999999
89.225,88.86000000000001,84.62,90.37,81.41499999999998,87.74000000000002,87.20333333333332,89.25,90.91
90.71,90.38,89.94,72.38333333333334,83.97,69.29,92.50666666666666,90.11,90.19666666666666
88.59666666666666,90.04333333333334,10.0,75.85333333333334,81.76333333333334,73.03333333333333,91.98,85.375,92.18
88.35499999999998,10.0,90.67666666666668,78.3,88.68,78.74333333333334,93.31,92.27,88.53000000000002
89.18666666666668,88.87666666666668,82.14,91.29333333333334,86.75333333333332,75.82,92.34333333333336,90.945,89.33666666666666
86.8,80.47333333333334,88.16000000000004,79.59333333333333,71.83,87.385,90.61333333333334,92.24333333333334,91.785
86.49000000000002,90.26333333333334,89.77,84.69,77.50999999999998,69.82666666666665,89.50333333333332,89.5,92.18333333333332
51.33333333333334,87.2,89.04666666666668,88.49333333333334,49.02,79.08333333333333,92.70666666666666,92.84,88.86
84.645,10.0,90.26,84.965,48.445,71.65,89.27000000000002,90.595,89.10333333333334
85.86666666666666,55.49,88.76,84.30333333333334,81.41499999999998,88.82000000000002,87.20333333333332,90.0,87.55
10.0,87.26,89.17,70.925,89.32,89.28,89.64666666666666,92.425,89.495
81.92,86.35,89.61333333333334,86.95,73.77000000000002,84.205,92.25,87.36,10.0
88.83500000000002,10.0,89.14,76.95,84.61333333333334,81.16000000000003,83.50333333333333,92.81,91.58500000000001
89.03,87.245,90.71,70.57,75.66333333333334,80.325,91.24,10.0,89.315
85.49000000000002,73.05,78.53,76.40333333333334,87.37666666666668,82.66666666666667,89.64,92.23333333333332,89.40333333333332
88.93333333333334,79.75666666666667,69.91000000000001,82.765,54.88500000000001,85.70500000000001,87.65333333333334,92.335,89.89
89.76666666666668,86.38666666666666,75.79,74.65,83.77,86.01666666666668,86.96,92.4,92.12
90.3,89.98500000000001,70.57,89.78333333333332,51.59,71.5,92.71,93.095,10.0
89.43333333333334,80.64666666666666,91.37,49.105,84.61333333333334,90.08,87.35333333333334,92.19,90.44
85.435,86.37333333333332,89.66,55.15,91.80333333333333,84.37666666666667,90.11333333333334,92.15,90.41499999999999
88.60666666666668,88.465,89.77,88.49333333333334,83.77,10.0,90.16,90.71,91.035
86.41,85.61000000000001,90.15,84.94,80.09,89.805,92.77,89.33500000000002,82.61
89.80666666666669,59.3,89.62,87.1,86.84,87.39,90.24,90.77666666666669,88.97666666666665
80.64666666666666,76.94999999999997,75.45,72.61,77.82,79.84,88.85,89.78,93.21000000000001
89.31,70.02000000000001,87.02,88.445,75.66333333333334,55.84,92.39,88.83666666666666,85.38666666666667
89.97666666666666,88.945,89.39,70.12,79.08333333333333,88.02000000000002,92.69,90.41,92.19
87.25666666666666,88.98666666666666,87.0,88.32,88.49333333333334,59.64333333333334,93.12666666666668,92.145,91.72333333333334
88.71,88.725,89.235,82.70333333333333,75.435,70.20666666666666,92.39,89.34666666666666,88.79
59.57333333333333,88.88,85.10666666666667,87.46,84.565,87.43,86.31333333333332,91.45,92.4
53.13333333333333,77.75,88.86000000000001,87.39,85.92,88.83000000000001,91.47333333333334,88.77333333333333,89.56
90.47333333333334,85.23666666666666,84.185,88.56666666666666,50.35333333333333,81.86666666666666,89.25999999999998,92.74333333333334,82.07
89.16999999999999,88.57333333333334,89.99000000000002,90.05000000000004,85.61000000000001,86.5,92.45,93.36666666666667,10.0
89.08,89.805,89.155,80.27,84.965,88.52666666666666,88.73666666666668,90.15,93.75
89.03,68.66333333333334,89.50666666666666,83.26,89.31,89.06,78.49333333333333,92.635,90.835
88.51,80.42333333333333,90.32,84.02666666666666,87.9,52.34,88.66666666666669,89.81,89.06333333333333
87.33,89.63666666666668,88.85499999999998,85.61333333333334,91.37,86.85000000000002,91.93333333333334,92.22333333333334,88.815
86.57,88.9,90.17333333333332,78.185,80.08,77.26,88.795,88.79,88.985
89.41,88.90666666666668,83.315,86.13,72.38333333333334,76.40333333333334,91.49333333333334,92.09333333333332,89.39999999999999
72.15,79.46000000000002,87.015,52.65,74.80999999999997,86.68,92.02,90.09,92.15666666666668
89.395,54.54666666666666,89.11,80.15333333333331,84.47666666666667,80.84,93.365,92.83,89.14
88.95500000000001,86.62666666666668,69.74333333333334,87.39,87.16,80.08,87.54333333333334,89.00999999999998,88.66333333333334
89.28000000000002,88.91000000000004,88.7,80.08333333333333,88.18,79.35666666666667,89.035,83.935,76.38
67.82666666666667,89.405,90.8,49.02,88.235,88.37333333333332,79.08500000000002,92.98,91.82
88.83333333333331,88.90333333333332,86.87666666666668,55.27333333333333,86.94999999999996,84.89,86.245,90.25333333333332,86.78
81.76333333333334,88.61333333333332,89.67,90.03333333333335,75.51666666666667,65.9,92.095,92.02333333333333,92.73
10.0,86.58666666666666,86.595,77.72333333333334,90.15,81.48,92.44333333333331,89.49666666666668,89.05
79.75666666666667,86.33666666666666,75.85000000000002,88.11,76.52999999999999,77.72333333333334,91.13,88.83666666666666,92.78
89.62,79.08333333333333,86.36333333333334,84.86,76.52999999999999,80.08,89.39999999999998,88.875,88.99000000000001
90.19333333333331,86.97,88.6,77.57,81.41499999999998,86.22999999999998,89.52666666666666,92.48666666666668,92.30666666666666
88.83500000000002,89.33333333333331,79.92333333333333,90.17,89.50333333333332,75.74000000000002,90.89333333333332,92.71,90.705
86.37,79.79333333333334,86.86000000000001,49.02,83.77,92.15,91.51,85.02,93.31
87.93,88.67666666666668,83.5,91.42666666666666,50.39,85.29,87.98,90.13,89.045
10.0,88.91333333333334,87.13,81.86666666666666,87.74000000000002,88.64999999999998,86.42500000000003,88.815,88.76333333333332
89.42333333333332,89.46666666666665,89.07,80.48333333333333,82.80666666666667,76.40333333333334,93.23333333333332,92.03,91.2
88.97333333333334,73.425,80.405,90.17,87.43,52.77333333333333,92.65,89.14,92.62
69.57,85.605,84.45666666666666,74.80999999999997,81.69999999999997,49.02,91.72666666666667,93.43333333333334,88.75333333333333
87.12,10.0,86.31333333333332,70.57,87.9,88.63,89.63666666666666,92.53,90.18
83.55000000000003,88.65666666666668,86.48,88.79,75.66333333333334,88.84,92.365,92.37,90.935
88.88499999999998,88.91333333333334,86.22999999999998,49.02,71.99,69.46666666666667,89.97333333333334,91.98666666666668,91.99
73.79333333333334,10.0,82.40999999999998,90.09,80.27,77.69,92.44,89.0,90.49333333333334
86.77,77.11,89.845,80.27,88.49333333333334,87.16,90.41,88.67,89.45
78.58333333333333,77.88666666666667,90.36,91.17333333333332,87.05,65.9,89.19,89.14666666666666,88.985
90.39666666666666,89.0,85.25,79.08333333333333,76.40333333333334,79.97999999999998,87.09000000000002,90.705,89.60666666666667
83.64,89.43,88.73666666666668,89.11333333333334,75.66333333333334,83.64500000000002,89.46000000000002,90.59,89.07666666666667
89.6,89.445,89.715,88.45,73.9,70.925,87.17333333333332,89.31333333333332,90.925
89.88499999999998,86.81,88.90333333333334,84.02666666666666,88.41,75.86333333333333,87.16333333333334,89.09333333333332,89.18666666666667
89.45,10.0,88.96000000000002,48.445,83.77,49.02,89.6,92.0,92.295
79.13999999999999,79.39,90.3,90.135,48.445,89.82,89.74666666666668,90.27,91.60000000000001
87.13666666666666,85.80666666666666,89.73,85.545,88.99,78.26,90.88,72.80666666666666,89.97000000000001
88.89,89.87,88.86,84.515,70.09,85.32,90.60333333333334,89.37,92.44
75.685,79.66499999999998,89.46999999999998,87.02,75.66333333333334,76.40333333333334,90.08,88.04333333333334,89.81666666666666
89.815,86.38333333333333,86.46000000000002,92.07,49.21,88.96333333333332,93.26,92.34666666666664,87.11
87.86666666666666,80.845,89.965,70.27999999999999,88.55000000000004,50.35333333333333,90.19666666666666,92.04,89.965
89.445,85.71333333333331,73.4866666666667,49.02,88.45,69.46666666666667,89.98500000000001,89.62,87.69
87.94,66.235,88.90333333333332,88.815,83.77,85.98333333333332,87.07333333333334,89.10333333333334,92.53
88.83666666666666,80.035,82.25,87.83666666666666,79.73666666666666,55.06,90.22333333333334,92.71,89.94
10.0,68.69999999999999,89.11500000000002,86.94999999999996,84.98,86.975,89.52666666666666,91.99666666666668,10.0
88.65333333333332,77.00333333333333,80.76,81.86666666666666,51.68666666666667,55.375,88.91000000000003,90.60333333333334,89.22
89.33000000000001,10.0,90.26,88.31,85.78,73.46333333333331,89.41499999999998,89.46000000000002,89.29
54.485,86.79666666666668,85.29,79.84,83.14,85.77,89.69666666666666,90.26333333333334,86.36666666666667
86.81,90.21,90.22333333333334,83.935,80.43,85.14666666666669,88.75,90.065,86.28
90.08,89.52666666666666,90.4,85.84666666666666,77.82,88.55000000000004,91.99333333333334,92.12,92.24
89.63,84.02000000000002,89.63666666666666,91.07333333333334,86.96333333333332,55.375,88.84333333333332,89.86,92.10333333333334
79.99,61.6,86.92,85.975,53.23666666666667,49.21,88.8,91.13,93.0
75.87,89.11,88.66,86.795,86.66333333333334,87.385,88.81,91.90999999999998,89.32
90.745,89.875,75.93333333333334,74.39666666666666,78.185,88.49333333333334,89.35499999999998,89.35,92.17666666666668
88.03666666666668,51.68666666666667,89.11,81.86666666666666,78.3,76.045,86.66666666666669,90.71,92.43
77.82,89.77,86.525,79.42,70.925,70.925,90.32,91.68,90.16000000000001
89.66,88.96333333333332,90.55,85.715,49.02,77.21000000000002,89.24,90.55666666666669,10.0
89.49333333333334,90.33666666666666,88.58,86.59,84.515,83.77,89.57666666666668,90.37,92.02999999999999
89.04333333333334,82.5,90.49,86.35,87.34666666666666,82.595,89.36500000000002,91.35,88.815
85.97666666666667,89.93666666666668,86.01666666666668,71.22,75.66333333333334,71.22,89.67666666666666,88.04333333333334,86.71
88.84333333333332,80.88499999999998,87.1,87.39666666666666,76.40333333333334,77.96,75.84,92.515,88.69
10.0,80.08500000000002,88.66,76.40333333333334,86.91,89.50999999999998,84.96,90.55,89.31
83.935,89.71,76.40333333333334,90.05,78.185,86.71,90.36,89.77,92.905
89.17,80.11333333333333,89.45,91.22,70.57,78.40666666666667,10.0,91.47666666666667,88.98
52.05333333333334,89.495,90.00999999999998,87.16,87.655,49.105,10.0,92.31333333333332,88.835
88.59666666666666,87.96666666666665,88.6,91.75,83.305,85.85000000000002,90.25,90.37,91.79
88.59,88.71,84.54,78.025,84.58,71.05,90.77666666666669,92.61,75.53
87.205,75.53,90.06,85.78333333333335,87.31,85.70666666666666,89.24,91.57,92.13666666666667
88.77666666666669,56.89,86.87,75.96000000000002,74.65,52.77333333333333,91.64333333333332,89.88,89.45
85.37,79.0,77.73500000000001,70.20666666666666,75.435,86.71,89.46000000000002,92.95,90.53
73.67,80.1,75.47,88.52666666666666,86.97333333333334,86.89,92.1,88.88333333333334,87.35
89.20333333333332,88.94333333333331,90.285,69.46999999999998,87.46333333333332,68.125,89.14666666666666,92.36,88.83666666666666
89.34,78.58333333333333,89.39,86.62,88.93333333333334,89.86,89.505,91.8,90.005
54.73333333333333,87.935,89.14,87.81666666666666,59.57333333333333,86.535,92.51333333333332,93.33,88.97666666666667
89.86,86.45333333333332,90.41333333333334,75.66333333333334,89.38,84.515,89.46666666666668,90.09,91.71
86.81,89.48333333333332,75.92,90.73,68.12,77.72333333333334,90.705,92.42666666666668,89.14666666666666
10.0,85.83,80.66000000000003,88.815,86.25999999999998,79.34,90.53,92.015,87.5
90.21333333333332,87.71333333333332,89.48666666666666,84.02666666666666,85.595,72.38333333333334,88.71666666666665,93.25,92.24
89.36666666666667,88.975,79.59333333333333,79.08333333333333,77.84,49.02,90.125,92.46333333333332,10.0
78.81333333333333,75.80000000000003,90.46,88.49333333333334,88.99000000000002,70.90333333333334,89.02,90.525,88.48333333333333
86.54333333333334,86.41,90.18,84.02666666666666,76.40333333333334,88.52000000000002,91.045,89.14,89.99
90.03,87.12,68.79666666666667,89.2,69.81666666666668,84.965,89.50666666666666,90.27,88.985
89.775,86.50333333333332,89.36500000000002,84.25,87.16,51.71333333333334,89.19,92.745,93.195
89.5,86.56333333333332,89.42,10.0,86.64,81.36,90.26666666666668,92.64,90.03000000000002
72.16499999999998,86.38,90.39333333333332,90.17,83.77,86.625,87.33,87.56,89.11333333333333
90.7,80.64,90.4,54.83,84.02666666666666,49.92,88.79,92.03333333333332,92.51
85.49000000000002,59.14333333333334,89.81,86.795,89.23,91.26666666666668,73.33,92.54,87.035
10.0,87.16333333333334,90.33,89.36,49.105,85.70666666666666,85.67,91.82,90.83
89.305,80.22,89.78666666666668,84.25,81.43,79.17,88.84333333333332,90.765,89.51333333333334
89.37,86.73333333333332,73.005,88.91666666666669,84.69,85.95,89.80666666666669,89.43333333333332,89.10333333333334
88.62,86.96666666666665,83.77,79.17,71.65,55.06,92.33,92.86,92.33666666666666
59.40333333333333,87.33999999999996,90.3,78.185,71.05,70.57,78.16000000000003,89.51333333333334,89.5
73.72000000000001,81.435,88.18666666666668,80.82000000000002,70.925,79.08333333333333,90.1,89.15666666666668,89.44333333333333
10.0,80.67,85.85000000000002,70.57,89.31,91.43,89.85666666666668,89.51333333333334,90.25
86.87666666666668,88.89333333333332,88.85333333333334,91.265,84.61333333333334,75.96000000000002,88.98666666666668,90.21,89.51333333333334
90.185,75.69,88.45,88.95666666666666,85.58999999999997,71.33000000000001,90.335,92.38,89.86
85.05000000000003,86.28000000000002,87.83999999999996,70.57,79.34,71.65,82.28999999999998,89.42666666666668,82.50666666666667
88.53000000000002,76.185,88.30000000000004,86.64666666666666,81.41499999999998,52.47,92.335,90.63,91.80999999999999
89.74,75.69,89.55,88.49333333333334,87.34666666666666,77.84,92.47,88.30000000000004,92.74333333333334
89.435,75.69666666666666,89.775,88.63,87.08,86.90666666666668,89.24,92.04,91.88
88.75999999999998,69.24000000000001,86.94,81.41499999999998,89.2,76.95,93.45333333333332,89.04,92.055
86.59999999999998,88.83500000000002,89.48666666666666,88.91666666666669,73.99,88.51,90.15,93.61,93.63999999999999
89.02,90.005,88.66,88.92,81.41499999999998,59.3,90.45,90.38,90.65666666666668
86.67500000000004,75.46666666666665,88.12666666666668,89.00999999999998,88.55000000000004,70.925,89.50333333333332,92.57333333333334,92.82
75.815,88.655,86.50333333333332,75.66333333333334,86.24666666666668,74.65,78.14666666666666,92.42,86.82
88.31,76.52999999999999,85.85000000000002,88.66499999999998,76.40333333333334,86.41499999999998,92.81,90.00999999999998,92.06
