imagenet16-120_ppo_aware_5_v1,imagenet16-120_ppo_aware_5_v2,imagenet16-120_ppo_aware_5_v3,imagenet16-120_ppo_aware_11_v1,imagenet16-120_ppo_aware_11_v2,imagenet16-120_ppo_aware_11_v3,imagenet16-120_ppo_aware_20_v1,imagenet16-120_ppo_aware_20_v2,imagenet16-120_ppo_aware_20_v3
33.73333319091797,12.466666653951009,31.66666663953993,34.06666665140788,25.966666697184248,11.166666636149087,34.166666595458985,33.46666663275825,11.983333332061768
31.733333287556967,18.483333334604897,9.816666655222576,23.77777773369684,31.99999994405111,16.399999986012777,38.088888834635405,32.53333331807454,37.65555553860134
34.83333324178059,36.411111067030156,15.72222219933404,12.355555534362793,10.33333332909478,9.350000001271566,39.64444431220161,35.01111110432942,17.433333338419597
32.96666658782959,31.800000010172525,23.455555552164718,33.29999998643663,34.06666665140788,15.84999996693929,26.29999997626411,0.8333333324856228,44.75000001017253
19.19999996693929,36.133333262125646,32.19999988810221,35.47777769978841,33.24444439019097,16.399999986012777,14.999999972025554,9.350000001271566,17.81666664123535
15.716666624704995,11.444444435119625,13.855555541144474,19.26666665649414,15.84999996693929,21.399999987284342,13.316666651407877,34.40000002797444,34.06666665140788
25.38888883633084,34.88888879733615,32.13333335367839,9.350000001271566,35.47777769978841,15.133333328247067,12.849999988555908,37.36666665988498,33.61666664632162
19.322222174750433,33.51666667175293,31.799999959309893,9.350000001271566,34.01666665649414,9.350000001271566,13.4,11.299999989827475,30.544444410536027
20.611111073811845,33.044444439358195,19.033333302815755,38.333333306206605,34.522222174750425,20.100000012715658,38.36666669718424,26.35555551995171,19.93333331129286
21.699999976264106,13.033333315531412,28.155555564032664,33.411111009385856,9.350000001271566,35.03333339436848,17.81111110772027,39.44444433932834,39.822222157796226
16.65555551656087,25.36666661071777,17.766666603088378,24.71111105685764,14.722222185770669,36.011111036512595,23.16666667429606,34.78333330790202,28.133333302815757
28.13333325703939,24.111111085679802,27.699999908447264,38.81666652933757,12.033333338419595,17.766666625976562,25.055555496215817,39.66666655137804,19.383333302815757
18.911111111111108,19.022222193400065,9.866666669209797,19.022222193400065,33.99999991861979,16.449999965667725,21.383333304087323,18.55555552249485,35.46666658359104
20.466666649712455,27.71666660308837,36.08888887532552,14.616666648864744,36.13333331298829,36.11666663614909,32.26666661919487,32.733333279079865,27.44444435797797
26.233333314683705,28.74999992624919,21.02222221204969,34.216666707356765,33.93333329603407,13.811111120435926,14.683333310445152,35.449999883015956,22.24999998728434
17.09999999745687,35.72222223239475,30.322222174750447,10.900000008477106,16.03333332824707,35.83333327738444,31.899999949137374,39.7,35.58333323160807
22.144444407145187,37.90000002034505,21.6333333384196,35.44999988301596,22.066666632758245,40.19999991861979,20.67777774386936,32.244444351196286,34.64999998982748
20.06666668701172,32.383333272298174,19.022222193400065,35.47777769978841,36.91666664123535,9.816666655222576,36.37777769639757,20.16666663614909,41.39999990844726
20.73333330790202,25.66666665395101,27.733333287556967,35.04444445631239,15.84999996693929,33.93333329603407,14.355555549621586,38.29999996948242,30.583333307902016
33.633333272298174,11.46666665649414,33.588888838026264,24.71111105685764,10.199999994913737,19.222222188313804,26.533333251953124,32.5333332417806,43.72222215101454
29.022222179836696,27.444444357977968,38.388888878716365,35.04444445631239,22.21111109924316,19.022222193400065,22.211111063639322,39.6666666124132,9.533333305358887
34.48333319600424,24.533333289252386,19.01111109246148,36.011111036512595,23.77777773369684,13.977777776930068,15.622222205268011,35.04444445631239,16.566666600545247
35.744444396972646,11.033333326975503,35.82222212897407,26.48888884989421,23.3,24.71111105685764,33.833333236694344,41.066666514078776,22.044444430881075
22.86666663953993,19.449999956766764,33.9444444410536,15.133333287556965,13.949999989827475,13.155555540296767,30.583333307902016,16.399999986012777,38.09999991861979
15.099999972025554,27.53333327568901,9.350000001271566,34.06666665140788,37.477777696397574,33.499999923706056,0.8333333320617675,32.28888886006673,20.599999944051106
33.97777773200141,28.233333311292853,36.79999991861979,35.47777769978841,33.76666660902235,10.511111102210153,24.733333287556967,23.299999986436628,15.516666660308838
32.57777773708767,20.533333325703925,15.766666676839193,39.02222217814128,35.47777769978841,26.244444405449762,34.25555547247993,34.91666659800211,21.716666633605957
15.849999980926516,32.70000002034505,26.955555523342557,21.6333333384196,32.06666659545898,21.811111070421013,33.299999964396164,35.116666641235355,28.911111041598847
17.550000012715653,15.566666645050047,30.899999933878583,34.66666670735677,24.71111105685764,10.86666667175293,37.96666665140789,10.066666652679443,42.9
14.916666638692222,21.255555530124237,32.633333297729486,28.333333300272628,19.022222193400065,10.533333321465387,25.533333264668784,16.033333292643228,16.033333292643228
17.633333305358892,10.744444433848065,32.33333334859212,19.599999949985076,34.06666665140788,10.199999994913737,11.800000007629395,35.522222162882485,14.799999972025553
23.266666636149093,29.833333336724177,23.566666625976573,19.022222193400065,31.733333310445147,39.93333321126303,30.616666595458987,38.66666659206814,32.299999938964845
25.166666595458985,15.600000010172524,27.93333326975505,35.04444445631239,37.83333333333333,9.866666669209797,36.67777771674262,27.144444386800128,39.57777773030599
14.9166666208903,35.46666663614909,19.988888885498046,17.433333338419594,30.333333287556968,10.86666667175293,39.549999974568685,16.449999965667725,39.06666659037272
28.6222221883138,37.066666571723104,35.69999998474121,19.022222193400065,9.350000001271566,21.899999989827474,31.299999932183162,34.6833333791097,27.3222222205268
34.74444438340929,27.888888846503363,28.233333287556967,21.6333333384196,10.511111102210153,34.39999991861979,31.399999886406803,9.844444428337944,10.200000006357829
17.733333311716713,10.53333331298828,28.48333332316081,21.20000001695421,20.499999994913736,16.399999986012777,25.688888838026266,34.849999969482425,16.07777773454454
13.466666646321613,27.01666657511393,33.75555552842882,26.188888866848416,32.36666657002767,10.666666651407878,15.977777747260197,43.883333236694334,33.566666602240666
16.316666673024496,33.82222215440538,33.988888804117835,35.47777769978841,38.083333282470704,34.91666663614909,40.19999991861979,27.144444437662763,17.433333338419597
26.96666663275825,34.13333329264323,14.36666662979126,35.966666564941406,35.233333221435544,19.022222193400065,26.28888883802627,39.68888881768121,43.10000003051758
28.444444395277234,31.633333292643233,20.16666663614909,35.04444445631239,35.04444445631239,34.06666665140788,30.29999998982748,21.6333333384196,35.67777768622505
35.88333324686686,26.377777718438054,16.366666628519695,35.47777769978841,9.350000001271566,19.222222188313804,13.133333306630455,13.711111086527508,25.94444440714518
13.64444443681505,13.233333301120336,35.699999989827475,10.883333320617675,40.2833333384196,15.84999996693929,37.04999992879232,19.26666665649414,25.44999994659424
11.13333329264323,22.54444445122613,26.755555509779192,22.21111109924316,16.399999986012777,34.39999991861979,37.366666544596356,39.083333236694344,21.633333338419597
21.96666667429606,33.288888866848424,27.233333287556963,34.91666663614909,34.5555555589464,25.94444440714518,19.222222177293567,34.04999988301595,40.64999989318848
16.56666660054525,20.949999956766764,32.60000003560384,39.13333330281576,36.18888882446289,10.199999994913737,36.75555545383029,37.96666661580404,16.449999965667725
33.98333327992757,30.977777752346462,10.744444427490237,39.61111105685764,34.2777777235243,16.03333332824707,12.299999964396159,30.64999994659424,33.399999976264105
16.03333332188924,15.466666646321613,32.833333333333336,35.47777769978841,25.94444440714518,15.84999996693929,26.116666628519692,34.45555548943414,36.66666666158041
27.966666676839193,36.25555552164713,25.055555496215817,19.022222193400065,35.47777769978841,19.022222193400065,29.988888839721678,15.755555525037975,21.111111100938583
10.511111102210153,28.17777776082357,33.21111110263401,33.29999998643663,35.47777769978841,16.366666628519695,40.19999991861979,34.61111102634006,26.949999987284343
20.966666632758244,13.033333315531412,27.06666663614909,22.21111109924316,40.64999989318848,35.47777769978841,11.577777765062118,34.19999995422363,32.88333325703939
28.599999998304572,27.04999995676677,19.149999941507975,17.81666664123535,37.71111107042101,10.33333332909478,33.955555518256304,15.116666653951011,26.533333251953124
13.355555538601346,25.47777775573731,15.749999969482419,16.399999986012777,36.94999998474121,13.4,18.288888898213703,42.9,20.06666664123535
0.8333333329094782,25.344444429185646,38.06666660054525,35.47777769978841,16.244444430881078,30.76666663784451,27.68333331298828,43.433333277384435,31.222222154405383
33.04999993387858,27.23333333333333,33.266666632758245,9.816666655222576,34.700000010172516,19.022222193400065,40.29999993896485,35.083333333333336,34.649999936421715
21.49999993133545,14.833333311292861,35.36666665903728,40.73333321465386,37.83333333333333,9.350000001271566,34.06666665140788,35.63333330451117,35.47777769978841
31.788888793945322,32.13333335367838,25.055555496215817,35.04444445631239,16.399999986012777,22.40000000254313,23.66666662597657,9.350000001271566,34.61111102634006
10.86666667175293,23.455555535210504,27.099999977111807,16.244444430881078,22.21111109924316,15.133333287556965,13.155555540296767,33.96666657511393,42.25555548773872
0.8333333324856228,31.66666663953993,15.12222220187717,34.216666707356765,39.69999990844728,35.47777769978841,37.61111106703016,11.355555539449055,16.566666643778483
38.73333319091797,33.166666602240674,32.35555551825629,12.299999972025551,22.233333282470703,25.11666667175293,36.36666655985515,31.23333322143555,36.6555555996365
19.222222188313804,35.39999993387858,35.72222223239475,40.73333321465386,24.71111105685764,25.76666660308837,39.66666655137804,44.14999986775716,35.86666665649414
33.033333292643235,30.23333328416612,35.46666663614909,33.61666664632162,34.883333312988285,15.84999996693929,27.43333328586155,40.3333332417806,44.86666663106283
27.49999995083279,15.816666648864743,21.866666647593174,24.71111105685764,16.03333332824707,34.88888876003689,35.083333333333336,21.03333331129286,42.78333322143554
15.755555525037975,28.022222162882485,26.799999957614478,34.06666665140788,34.06666665140788,14.716666662851967,33.18333329772949,33.76666660902235,35.749999933878584
26.449999954223642,31.933333267211914,29.99999997456869,34.883333312988285,39.822222157796226,9.816666655222576,35.999999938964855,37.083333307902016,37.49999993896485
33.022222227308475,33.7,27.699999972873268,10.566666646321618,17.2333333146837,22.21111109924316,30.566666613260907,38.166666628519685,35.44999988301595
26.322222195095488,13.88333331298828,37.56666664123535,34.216666707356765,34.21666667938233,21.6333333384196,35.47777769978841,24.71111105685764,43.222222167968745
14.022222204420302,12.183333339691165,34.04444439358182,21.399999987284342,39.61111105685764,9.75,36.866666615804036,33.99999988810222,33.744444447835285
22.633333267211913,10.199999994913737,35.48333327738444,21.433333333333334,37.383333287556965,37.07777773030599,33.533333348592116,25.94444440714518,35.29999991861979
15.266666633605958,15.79999993387858,34.588888800727,40.73333321465386,20.799999982198077,13.4,41.73333329264323,39.20000001017252,21.699999976264106
19.14999996439616,34.88888879733615,32.04999998728434,34.700000010172516,38.81666652933757,9.866666669209797,35.46666660563151,39.699999908447275,38.48888881768121
25.166666595458985,32.944444432576496,35.66666659206815,34.06666665140788,13.86666663233439,36.36666659545897,12.977777768876818,32.533333292643235,29.716666585286458
16.133333302815757,15.966666653951009,16.27777776845296,10.022222215440538,11.533333310445151,9.350000001271566,21.3666666208903,37.33333322821724,21.933333319769968
18.21666663614909,38.188888831244576,16.03333332824707,34.06666665140788,35.133333302815764,34.67777774047852,26.177777742173944,44.10000002034505,38.750000005086264
28.077777723524303,28.11666665649414,33.11666665140788,34.42222219000923,15.766666676839193,15.133333287556965,42.34999999491374,27.711111065334745,37.73333318074544
35.35000001271565,18.911111111111108,21.08888883802626,35.64999989318848,40.19999991861979,12.377777776930067,34.76666659037272,19.26666665649414,19.449999956766764
24.666666605631512,24.844444408840605,33.799999938964845,35.47777769978841,22.46666661919488,22.411111087375218,36.58333336385091,38.49999998474121,22.02222220187717
12.299999972025551,25.822222218831378,11.466666652679448,10.199999994913737,40.19999991861979,25.11666667175293,34.91666663614909,37.9833332824707,35.8
23.49999996270073,26.583333251953125,34.944444363064235,32.483333374023445,22.21111109924316,20.833333323160808,29.31111102634006,25.36666661071777,13.388888877868652
18.74999996439616,13.633333315531411,35.9333332417806,17.316666636149087,40.73333321465386,35.333333257039385,11.577777754889595,40.29999993896485,30.566666613260907
32.96666667175293,15.444444432576494,28.233333287556967,34.00000001017253,26.71666664377848,37.47777772352431,43.08888877360025,31.68888887363009,17.649999992370606
16.666666675143773,15.299999996185305,32.11666663106283,40.4000000406901,37.83333333333333,34.91666663614909,35.23333327738445,28.95555550808377,39.02222217814128
32.0999998948839,36.16666664801704,10.33333332909478,9.350000001271566,20.533333325703925,16.244444430881078,20.73333330790202,35.47777769978841,22.21111109924316
18.183333290100094,13.316666651407877,30.899999933878583,24.71111105685764,34.083333196004226,38.36666669718424,33.84444442070855,33.866666590372716,36.63333326212565
22.33333328925239,11.922222194671633,13.855555541144474,37.566666514078776,37.43333329772949,15.133333287556965,19.316666631062827,33.288888858371315,26.433333277384442
28.083333315531412,15.849999980926516,38.03333329264323,25.04999992879232,34.700000010172516,34.6833333791097,16.366666628519695,35.04444445631239,37.54999998474121
31.99999994405111,15.12222220187717,17.2333333146837,35.83333328755697,33.23333336385091,35.47777769978841,13.066666674296062,38.39999996948242,41.93333321126302
19.11666660308838,22.07777774810791,34.588888826158296,15.133333287556965,36.011111036512595,16.844444396124945,32.23333333333333,16.244444430881078,34.67777774047852
25.66666665395101,15.977777747260197,19.899999989827474,34.91666663614909,25.822222218831378,24.716666676839193,24.9888888736301,0.8333333324856228,21.899999989827474
33.433333241780595,14.766666666666667,27.144444437662763,35.83333328755697,39.822222157796226,22.21111109924316,9.350000001271566,19.26666665649414,29.73333336385091
27.333333292643232,36.266666564941396,22.755555513170037,35.83333328755697,33.78888890584309,22.21111109924316,34.6222221713596,35.86666665649414,30.888888849894204
0.8333333326975505,31.99999994405111,31.399999969482426,40.73333321465386,9.75,35.47777769978841,36.04999993896485,34.42222219000923,41.855555457221136
36.28333332824707,13.216666665395104,21.65000000254313,10.511111102210153,38.33333317057291,10.066666652679443,15.966666676839194,36.76666657511393,37.83333339436849
15.966666661580405,32.488888843112534,36.43333334350586,35.47777769978841,35.83333328755697,34.26666665395101,20.94999997711181,30.766666636149093,24.111111085679795
18.911111111111108,19.14999996439616,24.433333272298174,37.822222184922964,35.86666667683919,20.799999982198077,22.57777778964572,36.3166665649414,32.79999994913737
35.03333328925239,17.766666625976562,14.700000012715654,35.04444445631239,39.59999999491374,15.133333287556965,35.47777769978841,31.449999989827475,32.06666659545898
33.38888887193468,19.149999941507975,26.166666615804036,22.583333328247072,23.16666667429606,21.216666628519693,18.21666663614909,29.55555556403266,30.544444396972654
31.06666663953993,33.39999994744195,26.655555557250977,33.411111009385856,37.79999996948242,24.71111105685764,37.83333333333333,31.499999994913736,14.999999972025554
32.83333339436849,30.544444364759656,36.183333318074546,22.21111109924316,34.06666665140788,24.966666636149093,25.36666661071777,35.333333257039385,37.622222181532116
33.93333329603407,15.733333325703938,20.73333330790202,35.47777769978841,27.866666697184247,35.44999988301596,23.23333332316081,43.7666666124132,33.966666641235356
13.799999970330136,22.77777776930068,14.97777774556478,26.7444443681505,24.71111105685764,9.866666669209797,15.133333328247067,40.4000000406901,21.399999987284342
18.483333334604897,27.749999959309893,35.69999998474121,33.13333330790202,13.811111120435926,22.21111109924316,33.69999994913737,35.922222232394745,30.811111063639327
16.733333300272623,32.933333292643226,26.0,17.79999996693929,38.71666667175293,38.66666659206814,21.92222221289741,32.533333292643235,31.33333337402344
33.755555541992194,38.466666653103296,23.183333297729487,31.91666661071777,39.06666659037272,35.47777769978841,26.188888866848416,39.13333330281576,29.955555526733395
10.199999994913737,33.43333319091797,27.34444438849555,35.83333328755697,9.350000001271566,9.350000001271566,10.544444446139863,29.955555526733395,36.19999996270074
28.91666660308838,13.244444424099393,22.577777765909833,40.4000000406901,39.68888881768121,24.111111085679802,21.399999987284342,38.99999996948241,40.4000000406901
27.93333326975505,33.633333297729486,23.183333297729487,19.916666648864744,34.55555550130209,15.133333287556965,13.116666661580405,34.06666665140788,13.599999996609156
18.433333300272626,35.866666676839195,17.066666697184242,34.55555550130209,37.10000001017253,10.199999994913737,36.37777769639757,38.333333306206605,16.316666673024496
11.800000007629395,33.588888838026264,20.166666648864744,35.47777769978841,20.44444442749024,35.47777769978841,27.711111065334745,40.73333321465386,21.099999989827474
20.755555558946398,23.79999995676677,16.333333300272624,34.91666663614909,37.83333333333333,26.94999998728435,25.066666632758245,34.1666666531033,37.566666514078776
25.344444400363496,16.03333332824707,27.522222174750446,29.677777774386936,13.688888888888883,37.90000002034505,28.56666661919488,35.47777769978841,32.53333329264323
31.87777774217393,33.93333332824707,22.011111072116428,34.700000010172516,39.93333321126303,26.311111090766047,26.755555513170037,22.583333328247072,34.78333330790202
32.81666658274332,35.13333331807455,18.722222198486325,21.6333333384196,21.216666628519693,37.47777772352431,28.99999998728434,27.84999993642171,35.9833332824707
27.077777708265515,14.755555541992187,27.122222179836697,32.516666631062826,35.47777769978841,34.6833333791097,11.355555539449055,21.94999999237061,22.866666628519695
32.60000003560384,23.166666668362087,17.16666663614909,35.04444445631239,37.83333333333333,35.04444445631239,35.466666583591035,36.166666595458985,40.19999991861979
35.644444334242074,25.76666660308837,21.65000000254313,26.533333251953124,33.22222217135959,21.399999987284342,28.69999996948243,9.844444428337944,35.516666580200194
28.56666662851969,22.144444446139865,27.899999910990395,22.044444430881075,37.100000061035146,29.6666665802002,32.588888800727,37.97777770996094,41.799999938964845
15.133333287556965,36.266666564941396,13.155555530971956,34.04444435289171,37.83333333333333,22.21111109924316,26.73333334859212,32.733333279079865,41.86666670735677
13.855555541144474,29.32222217305501,27.511111038208014,34.91666663614909,37.083333307902016,28.17777776082357,27.699999908447264,29.650000005086266,44.48333324686686
20.799999974568685,15.716666610717773,23.299999986436628,35.47777769978841,39.68888881768121,26.983333300272626,34.15000000508626,33.49999991522895,26.35555551995171
11.988888860066734,20.688888861762152,31.39999993387858,19.022222193400065,39.03333328755697,21.349999926249186,24.055555509779182,12.54444442537096,30.511111080593533
33.86666666666667,35.016666625976555,22.01666664632161,35.47777769978841,35.333333282470704,10.511111102210153,26.533333251953124,40.19999991861979,38.333333170572914
36.866666615804036,33.03333325195313,34.849999969482425,22.583333328247072,36.24444442409939,14.966666653103294,33.36666664293077,22.86666661071777,39.69999990844727
26.58888884650336,19.111111107720266,25.822222218831378,32.79999993387858,39.69999990844728,40.19999991861979,25.822222200181752,34.91666663614909,11.744444431728786
35.922222188313796,33.800000018649634,9.75,39.083333236694344,34.29999992879232,34.06666665140788,38.333333306206605,13.966666636149087,9.75
26.583333290100107,34.28888891092936,27.59999998982748,35.44999988301596,35.47777769978841,15.849999951680505,30.422222174750434,36.6555555996365,34.52222217475043
25.93333332316081,28.366666575113932,36.44444434271919,35.44999988301596,28.416666638692217,13.88333331298828,39.01111112467448,42.8833333384196,32.533333251953124
23.16666667429606,24.144444430881077,28.233333287556967,16.033333302815755,39.13333330281576,10.511111102210153,34.25555547247993,11.533333310445151,34.633333268907336
27.144444386800128,13.86666663233439,16.033333292643228,40.64999989318848,35.47777769978841,34.01666665649414,33.83333328755697,36.11666665649414,29.73333336385091
20.24444441562229,21.666666653951005,33.51666667175293,39.083333236694344,39.13333330281576,21.6333333384196,15.133333287556965,43.66666661580404,39.049999913533526
24.716666676839193,13.555555542839894,32.5333332417806,34.91666663614909,9.350000001271566,21.399999987284342,30.622222186618384,40.19999991861979,32.60000003560384
15.183333325703938,15.083333320617676,20.800000005933974,35.47777769978841,34.522222174750425,29.8999999516805,33.29999986775716,42.033333319769966,41.59999997456868
15.611111106872555,11.355555539449055,35.383333262125646,35.47777769978841,40.49999985758463,17.433333338419594,44.10000002034505,41.93333327229818,38.53333329942492
32.18333330535889,27.233333287556963,36.93333328247071,31.99999994405111,39.69999990844728,35.47777769978841,17.316666636149087,32.266666581895606,33.98333332316081
10.33333332909478,13.216666665395104,34.588888826158296,37.71111107042101,34.06666665140788,25.94444440714518,23.16666667429606,38.39999996948242,25.11666667175293
27.3222222205268,14.683333310445152,33.18888883802625,35.83333328755697,15.84999996693929,9.844444428337944,28.91666660308838,35.47777769978841,30.28333329518636
33.416666620890304,13.616666673024495,13.516666641235352,25.166666654798718,37.83333333333333,19.26666665649414,21.399999987284342,25.94444440714518,39.06666659037272
35.633333323160805,15.849999980926516,21.966666646321613,40.73333321465386,37.566666514078776,21.399999987284342,27.811111090766047,9.322222223917644,44.43333320109049
33.03333333502875,34.13333323499892,33.977777704874676,35.47777769978841,28.416666638692217,37.33333322821724,10.511111102210153,36.166666595458985,9.816666655222575
20.82222223239475,24.966666636149093,34.04444439358182,40.73333321465386,33.722222161187055,34.216666707356765,39.70000001017252,35.47777769978841,25.66666665395101
28.08888884650336,15.949999983469644,27.06666663614909,35.333333257039385,37.822222184922964,19.022222193400065,40.111110989040796,35.47777769978841,39.13333330281576
13.677777770996096,22.099999950832792,35.9833332824707,34.11111103990343,40.4000000406901,35.47777769978841,36.083333307902016,29.43333331298828,40.3333332417806
16.96666663614909,21.23333334350586,27.93333326975505,24.71111105685764,35.47777769978841,35.47777769978841,43.63333319769965,42.9,42.13333329942492
21.31111108059353,27.49999995083279,27.511111038208014,16.399999986012777,34.06666665140788,35.47777769978841,35.299999844021265,38.89999992201064,25.155555530124243
19.93333331129286,26.322222169664172,25.39999992879232,25.966666697184248,39.81666668701172,17.79999996693929,34.04444439358182,34.55555550130209,35.04444445631239
22.599999955919056,18.12222220865885,31.91666661071777,35.04444445631239,35.47777769978841,39.13333330281576,35.47777769978841,41.76666657511393,21.433333333333334
15.333333338419594,30.26666661071777,19.688888844807945,35.44999988301596,35.699999989827475,34.34999989827474,35.200000025431315,43.66666661580404,32.31111112976075
24.06666669718425,21.6333333384196,27.43333328586155,39.55555541992189,35.9833332824707,36.666666534423825,37.83333333333333,17.09999999745687,22.466666619194882
33.24444442749024,22.63333334859212,33.13333325873481,35.44999988301596,35.47777769978841,30.93333327060276,26.93333327907986,35.83333328755697,23.777777733696833
0.8333333329094782,31.30000003051757,37.399999862670896,37.96666665140789,37.83333333333333,34.01666665649414,20.55555554707845,34.06666665140788,35.99999993896485
16.744444435967342,15.799999974568687,15.711111086527504,23.85555550469293,33.61666664632162,24.71111105685764,34.43333323415121,35.04444445631239,33.466666632758255
25.66666665395101,23.77777773369684,31.80000006103516,40.73333321465386,19.21111108144124,19.26666665649414,43.62222223239474,35.47777769978841,37.56666664123535
15.433333316802981,17.066666697184242,15.599999969482422,13.355555538601346,34.06666665140788,35.47777769978841,36.700000005086274,43.26666657172309,31.29999999660916
12.69999996693929,33.433333221435554,27.233333325703946,35.04444445631239,34.52222221204969,40.4000000406901,28.666666595458985,35.46666660563151,37.43333327738444
23.59999993642171,32.644444385104705,25.733333290947808,34.216666707356765,20.816666643778483,40.19999991861979,30.33333334011502,25.40000001525879,39.13333330281576
29.466666664971253,32.922222169664174,24.18333332061768,37.222222212049694,35.47777769978841,35.47777769978841,44.866666631062834,35.47777769978841,27.933333282470702
34.599999908447266,34.444444363064235,34.15000000508626,38.63333324686686,35.24444438680013,35.44999988301596,31.299999981350368,21.86666658528646,25.833333282470704
19.111111107720266,26.955555523342557,23.183333297729487,34.711111053466794,38.33333317057291,24.716666676839193,36.166666639539926,39.03333328755697,23.18333329772949
28.23333330281575,29.99999997456869,28.56666663869221,34.5555555589464,32.03333325873481,21.6333333384196,34.66666663614909,42.983333262125655,43.6222221883138
25.48333332824707,33.43333331298828,28.56666662851969,33.29999998643663,35.53333328925238,16.96666663614909,31.23333322143555,35.43333329603407,34.833333221435545
33.39999994744195,18.183333290100094,36.64444432915581,35.83333328755697,39.66666655137804,35.47777769978841,39.08333334859212,25.92222219679091,36.499999969482424
38.74999993387858,14.866666670481365,31.21111109076605,37.47777772352431,38.81666652933757,15.133333287556965,37.622222252739796,35.522222162882485,42.98888885498047
31.12222220526801,35.28333331298828,15.133333328247067,37.79999996948242,34.64999998982748,25.94444440714518,43.2666666615804,26.533333251953124,40.19999991861979
15.849999980926516,15.466666646321613,25.31666663614909,25.94444440714518,26.57777775065104,0.8333333317438761,33.65555551147461,35.63333330451117,15.766666676839193
28.322222128974065,14.866666670481365,21.255555518256294,35.47777769978841,39.13333330281576,21.399999987284342,44.277777703179254,33.96666659545899,36.4333333146837
13.033333319769964,36.166666575113936,35.37777769300672,37.33333322821724,39.69999986775717,34.91666663614909,44.10000002034505,40.4000000406901,42.25555548773872
31.116666623433428,23.183333297729487,15.133333287556965,35.47777769978841,16.244444430881078,35.04444445631239,10.533333335876462,34.06666665140788,43.883333236694334
10.022222215440538,36.79999991861979,31.399999969482426,35.04444445631239,39.822222157796226,21.622222151014533,35.63333325703939,30.549999972025557,17.433333338419597
27.699999972873268,34.588888826158296,34.588888826158296,15.516666660308838,37.566666514078776,16.244444430881078,19.916666648864744,16.244444430881078,40.283333338419595
24.18333332061768,28.155555479261608,28.11666666666667,35.83333328755697,37.749999959309896,21.6333333384196,32.133333251953125,33.88888884819878,35.633333304511176
13.811111102634008,13.38333331298828,35.76666664123535,21.399999987284342,35.06666666327582,22.21111109924316,27.699999938964844,22.583333328247072,44.65555544704861
13.43333330959744,22.411111087375218,10.511111102210153,35.47777769978841,36.666666534423825,31.99999994405111,9.350000001271566,32.60000003560384,24.683333335876462
22.599999955919056,28.56666663869221,25.766666643778482,32.20000000508626,37.59999990844727,35.47777769978841,15.133333287556965,38.23333317057292,37.83333333333333
26.47777773878309,33.98333327992757,21.86666658528646,10.066666652679443,39.68888881768121,34.25555547247993,35.44999988301596,23.088888834635416,14.799999972025553
13.155555530971956,22.222222174750424,32.16666660308838,35.47777769978841,11.02222221798367,34.01666665649414,36.17777776760525,37.955555548773866,25.94444440714518
21.23333334350586,11.533333310445151,35.749999992370604,34.700000010172516,17.2333333146837,37.83333333333333,35.50000002034505,44.655555447048606,40.19999991861979
36.55555547417535,25.766666643778482,35.133333323160805,34.04999994913737,35.47777769978841,35.47777769978841,44.39999992201064,37.84999999237061,31.916666592915853
15.466666625976565,33.43333319091797,22.04444443935818,36.999999923706056,39.06666659037272,33.61666664632162,38.81666652933757,39.311111043294275,34.42222219000923
14.14999994659424,32.933333285861536,38.683333269755046,40.19999991861979,34.216666707356765,21.6333333384196,34.40000002797444,43.13333322143555,35.47777769978841
19.33333327484131,13.977777747260197,34.849999969482425,35.47777769978841,35.47777769978841,16.399999986012777,9.866666669209797,43.533333277384436,29.716666585286458
27.48888885158963,32.89999991183811,22.044444430881075,40.19999991861979,37.566666514078776,32.516666620890305,36.016666651407874,18.183333290100094,38.33333327568902
0.8333333329094782,36.755555494520394,26.233333277384443,35.47777769978841,36.699999977959536,34.483333282470696,35.166666666666664,34.13333329264323,11.166666665395102
26.922222166273322,30.466666624281146,35.40000003051757,35.47777769978841,35.47777769978841,29.99999997456869,38.73333319091797,44.10000002034505,42.9
18.483333334604897,23.699999931335448,21.76666664632161,35.44999988301596,28.022222162882485,39.13333330281576,22.83333332316081,35.47777769978841,35.47777777438694
27.416666679382324,32.38333330790202,27.233333287556963,35.47777769978841,40.19999991861979,38.99999996948241,20.677777775234645,27.16666668701172,31.299999981350368
32.855555547078445,28.433333275689026,31.800000010172525,35.47777769978841,37.566666514078776,40.4000000406901,33.933333244323734,28.533333262125648,41.59999997456868
26.21111107550727,11.922222194671633,35.37777769300672,35.44999988301596,35.849999918619794,9.350000001271566,29.733333312988282,43.79999996948242,30.733333264668783
25.68333334604899,26.322222195095488,19.566666656494146,34.700000010172516,34.649999936421715,34.06666665140788,30.666666618347172,37.88888882107205,43.883333236694334
32.899999986436626,35.72222223239475,13.155555540296767,31.466666607326932,26.7444443681505,21.399999987284342,39.27777777777778,19.449999926249184,32.73333327907986
17.60000000254313,15.600000010172524,13.855555541144474,35.47777769978841,16.566666643778483,13.977777776930068,28.86666664886475,29.94999999745687,35.47777769978841
32.19999988810221,31.93333327568902,16.399999986012777,37.10000001017253,35.47777769978841,34.216666707356765,34.522222174750425,25.683333338419594,35.083333333333336
25.766666643778482,30.96666663106282,31.84999995422364,40.73333321465386,33.47777771335178,35.93333329772949,21.399999987284342,30.888888849894204,37.43333329772949
