cifar10_ppo_nonested_30_v1,cifar10_ppo_nonested_30_v2,cifar10_ppo_nonested_30_v3,cifar10_ppo_nonested_50_v1,cifar10_ppo_nonested_50_v2,cifar10_ppo_nonested_50_v3,cifar10_ppo_nonested_100_v1,cifar10_ppo_nonested_100_v2,cifar10_ppo_nonested_100_v3
90.06,86.96000000000002,89.935,87.35333333333334,86.24666666666668,0.001,91.345,92.87333333333332,88.62
0.001,88.77,89.92333333333332,0.001,0.001,0.001,91.22,92.36,90.835
0.001,0.001,90.745,0.001,90.95,93.17,90.18,93.02,90.72000000000001
89.76,88.97333333333334,88.65333333333332,89.76,88.97333333333334,88.73,92.22,88.80999999999997,90.66
89.39999999999998,64.25,0.001,90.19,52.47,0.001,89.44333333333331,92.92,92.26666666666665
90.22333333333331,89.27000000000002,87.93,85.47666666666667,89.27000000000002,90.32,85.61,89.27000000000002,89.86
86.61,88.85,88.17333333333332,87.58666666666666,88.37,91.15333333333332,89.47000000000001,89.08999999999997,89.83333333333333
86.70333333333332,76.8,89.99,86.39,78.94,89.08,86.82,89.23,89.52999999999999
87.45500000000001,10.0,89.225,87.67666666666666,10.0,88.01,88.40000000000002,88.63499999999998,91.68333333333334
88.82499999999996,88.77,71.22,85.95,88.31666666666666,59.425,90.1,92.23,90.44999999999999
89.28333333333332,76.14333333333333,90.535,89.74666666666668,75.70500000000001,89.1,88.89500000000002,89.24,92.46333333333332
88.87666666666668,75.44,55.84,88.85333333333334,75.255,80.125,88.86000000000001,88.84333333333333,91.36
0.001,88.80333333333333,90.19,88.36,88.80333333333333,86.62333333333332,91.73,91.09666666666664,92.2
89.33999999999996,89.71333333333332,89.34666666666666,90.51,86.715,0.001,89.33999999999996,89.71333333333332,89.905
90.43,88.91000000000004,89.86,70.89666666666666,88.99,0.001,93.29333333333334,92.635,89.1
89.17,88.58999999999996,89.31,88.43,83.82,92.08333333333331,90.195,90.77666666666669,92.02333333333333
87.54333333333334,86.28000000000002,89.32666666666668,87.54333333333334,91.12666666666668,10.0,87.54333333333334,86.77,89.445
88.60000000000002,10.0,87.94666666666667,87.13666666666668,80.35499999999998,68.27666666666666,92.22333333333334,89.27,89.94999999999999
10.0,89.385,90.6,88.83666666666666,0.001,89.07,91.315,92.17666666666666,92.82333333333334
75.73666666666666,89.79666666666668,89.435,87.755,86.85000000000002,0.001,91.15,89.285,88.67666666666666
88.21666666666665,81.48,90.58,77.04333333333334,80.76,0.001,88.28000000000002,89.42,88.16000000000001
90.415,90.915,89.94,90.005,89.99,87.50333333333332,90.55666666666666,93.45,93.5
86.66333333333334,90.03666666666668,91.37,88.83333333333331,86.43333333333332,86.41,91.065,89.30333333333333,90.12
90.34,89.80666666666669,89.955,90.34,86.89,0.001,90.34,90.19666666666666,92.86500000000001
89.22333333333331,86.56,89.36500000000002,0.001,87.73333333333332,0.001,89.13,0.001,92.7
86.71666666666665,88.88,0.001,86.96,87.99,0.001,0.001,90.92,89.38
89.695,86.595,0.001,87.67666666666666,0.001,0.001,89.695,91.95,92.22333333333331
89.48333333333332,90.46,90.08,88.86,84.98,91.38,91.435,90.6,91.71
87.98,89.18333333333332,90.06666666666668,56.89333333333334,88.87,80.65,92.48,89.34,92.74000000000001
89.25333333333332,89.055,90.29,89.79333333333334,0.001,0.001,92.225,92.50333333333332,92.35666666666667
89.12,89.63,88.89,89.12,89.63,91.25,91.84,89.14,92.52
86.54,89.29,87.03,89.48666666666666,89.405,88.52666666666669,93.69,92.21,92.06333333333333
89.15333333333334,90.88,90.76,88.65,0.001,92.08,90.145,0.001,88.04333333333334
88.21666666666665,85.98,88.16,88.21666666666665,85.98,89.5,88.21666666666665,90.82333333333332,86.96
0.001,10.0,90.38,89.75666666666666,86.12,86.38666666666666,92.48666666666668,92.48666666666668,92.29333333333334
0.001,90.145,89.89666666666666,0.001,88.59,92.17333333333332,0.001,89.14666666666666,93.29666666666667
89.43,10.0,90.22333333333334,89.43,63.27,87.63666666666666,92.71,87.035,92.575
86.41,10.0,90.53,86.48666666666666,68.66333333333334,89.47,91.69,92.78333333333336,87.245
89.22,89.105,89.93333333333334,89.46000000000002,91.27333333333333,88.98666666666668,89.12,92.48666666666666,90.36
79.82,69.78,88.3,56.91,54.25,0.001,56.91,91.58666666666666,89.935
91.26,89.46666666666665,89.07000000000002,86.84666666666668,55.84,89.67999999999998,91.90666666666664,93.48666666666666,88.3
90.27,89.17333333333332,89.08333333333331,87.67333333333332,75.745,80.02666666666666,91.46333333333332,93.285,87.63333333333333
84.535,89.0,89.38,84.16666666666667,89.0,0.001,84.22333333333334,88.75,92.53333333333335
86.98333333333332,89.80666666666666,88.89,86.98333333333332,84.62,79.82666666666667,86.98333333333332,89.5,93.09666666666665
89.97666666666667,89.58000000000001,85.995,89.85,90.55,0.001,89.85,89.58000000000001,92.22
86.28666666666668,86.64500000000002,90.62333333333332,86.49000000000002,86.64500000000002,89.49666666666668,86.69999999999996,91.0,92.24666666666667
87.23333333333332,89.78,86.27333333333333,79.29333333333334,78.49,92.13666666666668,79.29333333333334,91.29666666666668,80.66000000000001
89.565,10.0,89.89666666666666,84.22,75.84666666666666,89.795,91.98,92.01,92.38
87.69,89.51333333333334,89.43,89.23,90.28,89.00999999999998,89.23,92.51,91.96333333333332
89.05,89.48333333333332,88.17333333333332,89.93666666666668,86.21333333333332,88.60666666666668,92.74,91.98666666666666,0.001
88.9,90.00999999999998,90.55,88.9,77.12,76.19,92.59,89.39999999999998,91.95333333333333
89.935,89.31666666666668,89.50333333333332,89.935,55.06,87.85499999999998,91.855,89.31666666666668,90.52333333333333
85.96,86.595,90.39,56.91,75.87,75.795,78.99666666666667,91.88,92.15999999999998
89.19999999999996,89.1,90.27,89.19999999999996,83.0,0.001,89.19999999999996,0.001,85.84666666666665
82.1,89.09333333333332,90.235,72.54,88.725,91.55,89.91666666666669,89.04,91.9
83.50333333333333,90.185,90.80333333333334,83.50333333333333,69.91000000000001,0.001,0.001,88.84333333333333,92.19666666666667
89.77,89.32,54.29666666666666,86.675,89.32,70.60333333333334,91.89,91.80333333333333,91.69666666666667
89.53000000000002,80.1,82.26333333333334,89.53000000000002,10.0,89.965,89.53000000000002,88.745,90.985
88.84333333333332,88.62,89.24000000000002,88.96,82.5,10.0,0.001,88.62,91.15
90.12,80.22,79.29333333333334,86.54499999999999,73.75,63.18666666666667,89.64,90.22,92.43
90.82333333333332,89.31,88.56666666666666,86.61,0.001,88.65666666666668,86.29,92.17333333333332,92.58666666666666
89.22333333333331,90.60333333333334,86.19333333333334,89.67,0.001,86.75666666666666,89.13,92.71,91.305
84.91333333333334,89.295,89.545,84.91333333333334,88.555,84.15,90.79,92.70333333333332,75.39
89.57333333333334,89.74333333333334,90.215,87.99,89.63,0.001,92.265,93.41,81.2
89.11,90.62333333333332,0.001,88.96,0.001,0.001,92.32666666666668,93.08,88.85333333333334
89.61333333333334,88.84333333333332,89.545,84.15,0.001,0.001,91.00666666666666,93.47,92.265
88.98,88.48666666666668,56.89,88.98,69.46666666666667,92.025,90.55666666666669,90.12,89.52000000000001
86.82333333333334,87.43,51.41666666666666,87.45500000000001,88.85,86.42999999999998,93.29333333333334,0.001,91.62
88.38999999999999,89.45,73.67,90.06,88.66,10.0,93.48,89.45,0.001
89.31,88.79,86.20333333333332,89.61,89.11,87.3,0.001,89.175,92.37
90.19333333333331,10.0,90.84,89.11,0.001,89.77666666666669,91.17,88.94333333333334,90.05
89.34666666666666,88.59666666666666,88.62,0.001,88.59666666666666,10.0,92.47,92.22666666666667,78.99666666666666
89.6,90.83,87.745,90.15333333333336,88.785,89.02333333333333,86.71000000000002,90.3,92.55
88.62666666666668,86.66333333333334,88.11,90.915,0.001,0.001,90.02666666666666,89.48333333333332,89.87
89.955,87.65333333333334,89.18666666666668,89.23,86.51,75.63666666666666,88.95,89.37,91.13666666666666
89.02,89.34666666666666,78.08333333333333,0.001,89.67999999999998,10.0,0.001,89.39999999999998,91.35333333333334
90.375,86.27,72.715,67.755,86.555,86.65666666666668,91.945,89.33999999999997,91.83999999999999
89.08,88.57499999999996,48.96,89.29333333333334,0.001,76.16000000000003,93.07666666666668,94.06333333333332,92.275
90.55666666666669,90.19666666666666,86.155,88.16000000000004,0.001,88.77,92.01666666666668,92.21,88.935
89.28333333333332,88.54,86.41499999999998,89.28333333333332,91.40666666666668,91.21333333333332,0.001,92.51,92.28
89.51333333333334,83.82,89.10499999999998,89.14666666666666,92.06,86.53333333333335,93.5,92.16,93.16000000000001
67.96666666666667,90.8,78.82,86.47333333333331,90.8,84.415,87.66499999999998,92.28666666666668,89.06333333333333
88.86666666666667,88.65999999999998,51.84333333333333,90.075,75.52666666666666,74.02,90.075,88.82666666666668,92.57000000000001
10.0,89.50333333333332,77.96,75.605,82.6,86.565,0.001,90.6,88.33
89.11333333333334,0.001,89.225,89.76,90.41333333333334,89.74000000000002,92.82333333333334,89.37,90.13666666666666
89.44,88.725,90.00999999999998,89.44,88.655,87.88333333333334,89.44,88.985,89.85000000000001
89.22333333333331,10.0,90.7,0.001,0.001,86.81,89.32499999999996,92.095,88.78
88.88499999999998,89.62,77.96,89.11500000000002,91.00666666666666,10.0,89.11500000000002,92.79333333333334,10.0
86.92333333333332,75.64999999999998,88.96666666666665,86.92333333333332,75.64999999999998,89.41333333333334,92.165,91.17333333333332,88.81
88.78999999999998,86.68,88.10333333333334,90.04333333333334,88.64,86.565,92.20666666666666,88.64,89.34
88.945,88.77,91.37,79.33666666666666,88.77,0.001,88.975,89.055,85.98333333333333
90.42,90.03000000000002,90.09,90.42,0.001,88.63499999999998,93.13,0.001,82.07
87.65333333333334,90.135,89.875,89.57666666666668,0.001,89.78999999999998,80.17,92.52,89.97666666666667
89.39999999999998,89.77000000000002,90.425,87.59999999999998,86.65,86.61666666666667,88.32666666666668,0.001,0.001
90.16,89.65666666666668,82.22,90.16,86.22,92.08333333333331,92.54,92.54666666666668,90.7
87.11,90.52666666666669,70.925,87.11,85.96,84.75333333333333,91.59333333333332,90.52666666666669,10.0
86.31333333333332,75.405,89.24000000000002,89.53666666666668,80.82000000000002,89.12,0.001,91.935,90.10333333333331
85.995,70.1,52.79666666666666,53.45666666666667,70.1,73.545,87.56,92.085,92.51
89.40333333333332,10.0,49.92,88.86,10.0,84.8,91.09,91.92,89.51333333333334
89.48,88.91333333333334,90.175,88.76666666666668,88.91333333333334,88.98,90.425,88.95,91.64
89.94,89.2,85.29,88.63,89.04333333333334,80.41666666666667,88.63,0.001,92.72999999999999
88.54,90.275,0.001,88.96,90.275,0.001,88.76333333333332,93.21,86.3
89.94,76.0,77.68333333333334,0.001,73.345,79.55,91.82333333333332,10.0,92.72666666666667
89.39,88.77,89.775,85.97000000000001,88.97666666666666,10.0,93.135,89.08999999999997,88.67
90.94,89.1,89.36500000000002,0.001,0.001,92.0,93.28000000000002,92.195,88.835
89.29,89.33999999999996,80.82000000000002,89.66000000000004,89.33999999999996,10.0,93.19,92.55,92.27
89.08,87.78333333333335,89.035,90.21,89.43333333333334,10.0,0.001,90.835,92.05666666666667
88.65333333333332,88.75,90.62,88.65333333333332,89.33500000000002,88.645,0.001,88.75,92.79333333333334
89.94,89.25333333333332,89.36500000000002,88.88,80.66000000000003,10.0,91.96,88.99000000000002,93.13666666666667
85.49000000000002,89.14,89.45,59.28333333333333,90.29,88.98666666666668,86.09666666666666,0.001,88.90333333333332
90.125,68.73,70.57,87.17,68.73,52.4,0.001,10.0,92.57666666666667
89.11,90.19666666666666,86.83333333333331,90.335,0.001,10.0,92.71,92.30333333333334,88.8
90.62,87.205,89.66,90.62,87.205,10.0,92.95,90.56,94.12666666666667
90.77666666666669,88.815,87.26333333333334,90.77666666666669,88.815,87.45500000000001,92.695,88.815,92.625
0.001,89.74000000000002,51.68666666666667,0.001,92.44,73.38,92.32,92.11,88.02
87.205,90.12,88.66,87.19,0.001,75.67,87.205,93.29,93.285
89.265,89.24,90.17,89.85666666666668,88.95,10.0,93.21,91.55666666666666,0.001
87.71,88.88,84.46666666666665,77.04333333333334,89.06,10.0,93.145,0.001,93.59666666666668
89.39999999999998,88.94,90.84,89.37333333333332,88.94,89.77666666666669,89.37333333333332,92.74,88.65666666666668
82.84,82.445,90.185,82.84,82.40999999999998,10.0,82.84,80.76,89.31
88.99000000000002,89.98,89.12,84.535,0.001,75.66,0.001,90.85,87.36
0.001,88.80333333333334,79.97999999999998,91.49,85.96333333333332,86.52,0.001,92.26,92.48666666666668
89.73,88.86,90.62,89.41499999999998,88.61666666666667,0.001,91.825,89.175,92.32
90.84,90.805,90.915,87.32,0.001,10.0,92.505,93.375,89.28333333333332
76.21,90.86,90.55,87.44666666666667,90.86,75.57666666666667,75.72,93.185,88.85666666666667
86.22000000000001,88.52333333333333,0.001,78.73333333333333,0.001,0.001,91.11333333333332,93.395,93.31333333333333
0.001,10.0,90.185,88.025,10.0,92.145,0.001,10.0,90.80000000000001
90.58,86.985,90.215,90.58,0.001,92.03666666666668,90.58,90.83666666666666,89.77
89.43666666666668,89.99333333333334,90.04666666666668,87.2,89.99333333333334,0.001,87.2,92.34,93.41
90.11,86.63333333333333,90.225,87.65333333333332,86.66666666666669,87.50666666666666,92.71,93.3,87.37
89.43333333333332,90.33,88.99333333333334,85.95,0.001,75.485,91.55,92.91,89.3
82.0,88.91333333333334,90.55,80.37,89.93,89.52666666666669,85.12,92.1,91.775
89.77,90.72,90.12,88.94666666666667,89.39666666666666,88.63,88.91499999999998,92.26,92.31333333333333
89.265,90.06666666666666,85.53000000000002,87.03,86.715,0.001,92.005,92.02,92.15666666666668
90.65333333333336,87.30666666666669,80.76,89.14666666666666,89.41000000000004,86.54666666666668,92.54,88.79,93.45333333333333
89.33000000000001,86.4,89.68333333333332,89.715,86.64,80.345,89.715,91.98666666666668,90.56333333333333
90.105,90.41,87.09,90.105,90.105,86.48,90.105,0.001,93.25333333333333
89.61,86.25666666666666,90.86,89.86,88.49333333333334,82.86333333333333,91.71,90.5,0.001
90.03000000000002,60.84,86.41499999999998,87.28333333333335,91.42666666666666,10.0,87.50333333333332,92.09,92.94999999999999
86.71,89.13499999999998,88.43333333333334,75.46666666666665,89.13499999999998,91.98,0.001,92.14333333333332,92.58
88.685,86.35,89.94,87.16,75.66333333333334,91.07,92.06,90.38,92.53
89.43333333333334,75.69,89.645,89.43333333333334,0.001,93.03,92.79,92.15,0.001
78.81333333333333,70.25,89.78999999999998,78.81333333333333,81.435,84.23,90.90666666666664,89.40000000000002,93.09
89.84666666666666,89.34,89.86,87.21666666666665,88.62,0.001,92.36666666666667,89.34,0.001
89.86666666666667,75.63000000000002,85.61000000000001,86.81,85.03666666666669,80.14,0.001,0.001,91.34
89.285,90.76,90.38,87.59999999999998,89.135,91.53,92.875,92.67666666666666,89.565
89.61333333333334,10.0,89.17,89.50333333333332,10.0,86.89,0.001,10.0,92.605
72.58666666666666,88.24000000000002,90.0,72.715,88.24000000000002,10.0,0.001,92.52333333333333,93.225
89.43,86.44333333333331,89.28000000000002,89.43,86.53,88.93666666666668,89.43,92.21,93.25333333333333
89.31,88.47,90.55,89.07499999999996,91.7,88.95500000000001,89.07499999999996,0.001,91.77333333333333
89.22333333333331,89.06,88.315,89.39999999999998,0.001,90.92666666666668,88.93333333333334,0.001,90.80666666666667
89.11500000000002,76.05,89.02,89.315,0.001,86.54,89.315,0.001,0.001
89.5,81.945,89.925,89.39999999999998,81.945,75.80000000000003,89.39999999999998,83.49,91.89
91.29666666666668,88.79,86.6,91.29666666666668,86.24000000000002,10.0,93.26,91.67,93.05666666666667
89.31,10.0,0.001,89.30333333333333,86.62,88.9,92.02333333333333,10.0,92.79333333333334
89.38,81.48,91.29666666666668,90.22333333333334,65.9,89.795,92.01,92.34000000000002,93.12
79.97,10.0,89.38,79.97,10.0,88.31,91.73,10.0,93.67333333333333
88.70666666666666,90.27,90.15,79.23,0.001,10.0,93.56,92.695,88.64
90.37,90.145,89.34666666666666,89.545,89.715,91.0,93.13666666666668,92.65,0.001
89.38,90.82,89.25,87.17,0.001,89.66000000000004,92.42666666666668,93.31,92.45
90.62,89.64,90.60333333333334,85.785,89.64,10.0,0.001,89.02000000000002,91.24
90.39333333333332,89.65,90.93,90.39333333333332,0.001,89.57333333333334,92.41,89.33666666666666,90.91499999999999
89.61,88.89999999999998,90.11,89.405,88.98,89.25,0.001,90.85,90.83666666666666
90.13,90.915,90.06,90.39,90.6,88.36500000000002,0.001,87.445,92.71000000000001
91.29666666666668,88.85499999999998,90.6,0.001,0.001,10.0,0.001,92.37,91.24666666666667
89.30333333333333,88.82666666666668,89.23666666666668,89.82666666666668,89.11500000000002,0.001,92.165,92.08,88.945
82.69,88.85666666666668,89.955,85.80666666666667,0.001,89.15666666666668,82.66666666666667,91.72666666666667,91.805
90.41,90.34,90.58,89.82333333333332,89.54,89.72000000000001,94.03,89.34,88.87
89.34666666666666,89.0,89.53000000000002,89.38,0.001,88.65,93.29333333333334,92.41,90.13666666666666
90.06666666666668,85.96333333333332,89.14,89.68333333333332,85.96333333333332,89.48333333333332,91.305,92.88,93.28333333333335
88.84333333333332,89.97666666666667,89.53000000000002,89.80666666666669,0.001,86.57000000000002,88.43333333333334,92.11,93.15
89.24,89.13,89.77,0.001,89.13,79.21666666666667,93.05333333333333,89.13,89.16000000000001
89.13,89.31666666666668,89.86,89.49666666666668,0.001,86.815,0.001,0.001,0.001
90.06,88.96,89.14,89.93333333333334,88.93333333333332,88.77333333333333,93.125,92.37666666666668,90.935
88.955,89.30666666666666,89.00666666666666,89.315,0.001,90.59,92.41,88.935,0.001
90.6,88.59,88.79,90.6,89.31,88.74000000000002,90.6,91.96,93.38
89.31,89.02,70.54333333333334,89.31,89.31,91.39,92.42,92.835,88.93333333333334
88.79,90.595,88.17333333333332,89.23,90.595,80.22,92.755,89.175,91.70333333333333
90.76,90.14,88.95,90.76,90.05,92.13666666666668,92.67333333333332,92.835,92.56
89.39,90.39333333333332,90.60333333333334,89.39,0.001,92.57,89.39,92.88,91.88333333333333
89.11,89.01499999999999,90.15,89.11,89.01499999999999,70.60333333333334,92.595,88.895,94.03
88.62333333333332,91.37,89.77,87.51666666666668,90.86,79.855,90.105,92.69,90.6
89.84666666666666,89.80666666666669,90.24666666666668,89.84666666666666,0.001,88.27,91.24333333333334,91.57333333333334,0.001
90.185,89.62,89.94,90.185,89.81666666666666,75.39666666666666,90.185,86.45500000000001,91.555
89.24,75.66499999999998,90.225,89.24,71.67333333333333,62.27500000000001,0.001,75.66499999999998,89.875
89.34666666666666,89.22,88.95,89.34666666666666,89.22,79.945,0.001,92.71333333333332,0.001
89.02,90.40666666666668,90.71999999999998,89.02,91.37,0.001,89.02,92.38666666666666,93.43333333333334
89.035,86.89,86.51333333333332,89.035,86.89,56.17,90.56,86.89,88.93333333333334
90.285,90.6,80.09,72.80666666666666,90.6,73.5,89.96,88.76333333333332,90.69
90.82,89.31,89.42666666666668,86.51333333333332,89.77,89.59333333333332,90.13,89.07,89.235
89.265,89.88333333333333,90.62,0.001,90.61333333333334,79.82,0.001,91.21333333333332,92.75
86.66333333333334,89.48333333333332,90.09,89.25999999999998,89.48333333333332,0.001,92.16333333333334,92.02333333333333,91.89333333333333
89.395,91.29666666666668,90.62,89.395,89.48,0.001,89.69999999999996,92.49,92.105
89.52666666666666,90.135,89.07333333333334,89.52666666666666,90.135,88.93333333333332,92.09,93.03666666666668,92.44
89.96666666666665,80.88499999999998,90.37,89.96666666666665,80.28,91.37,89.87,90.92,92.44
89.2,89.285,0.001,90.27,87.455,0.001,92.84666666666664,89.44,91.44
90.36,89.31,88.66,89.94,90.6,70.28,89.56333333333332,88.71,88.74333333333334
10.0,90.275,91.37,89.52666666666666,0.001,92.83,92.04333333333334,0.001,91.56
88.97333333333334,89.29,89.86,87.195,89.29,86.57499999999996,0.001,88.01,92.06
89.42666666666668,89.90333333333332,89.185,90.22333333333334,89.90333333333332,87.15666666666668,93.07,88.77,91.95666666666666
83.22,90.185,88.96,82.475,90.185,75.69666666666666,92.02333333333333,91.02,93.36
75.56,89.33999999999996,90.6,79.86666666666667,88.10499999999998,80.47333333333334,92.565,93.52,90.1
89.33000000000001,0.001,90.835,90.00999999999998,89.695,89.57666666666668,0.001,90.01666666666667,92.27000000000001
88.84333333333332,88.62666666666668,90.11333333333334,89.07666666666668,0.001,0.001,92.40333333333336,92.52,10.0
88.815,89.23333333333332,89.86,87.83999999999996,0.001,90.88,90.59666666666664,92.09,89.48333333333333
90.09,89.5,87.455,89.72666666666667,89.37,71.5,88.1,89.5,91.11333333333334
89.34,86.62,87.06,90.47,88.98,87.66499999999998,92.75333333333332,10.0,89.75333333333333
88.9,86.81,89.58000000000001,89.48666666666666,0.001,86.39,0.001,93.395,88.945
86.82333333333334,89.58500000000002,88.59,90.60333333333334,88.96,89.14,90.60333333333334,0.001,92.095
89.34,86.44333333333331,89.33666666666666,90.47,90.19,89.05,92.92,86.56333333333332,91.64
89.39999999999998,89.155,0.001,89.39999999999998,70.465,88.96333333333332,93.265,88.785,93.25333333333333
89.27000000000002,90.16666666666669,90.595,90.595,87.1,78.71333333333331,90.395,93.56666666666666,88.20666666666666
89.05,86.55666666666669,90.125,89.33666666666666,79.53,91.78,0.001,92.08,92.87
90.44333333333331,0.001,89.545,90.25,89.37,90.62,93.6,89.37,88.9
0.001,75.855,88.72,89.37,0.001,79.71333333333331,0.001,92.21,68.35
89.6,89.285,90.875,89.03,90.225,80.68,92.36,92.225,88.935
90.22,90.24,90.175,90.29,90.26666666666668,92.07333333333334,0.001,10.0,75.7
87.86333333333334,75.735,90.60333333333334,87.52333333333333,89.55,80.26333333333334,90.33666666666666,93.29666666666668,91.63666666666666
90.245,89.22333333333334,89.30333333333333,89.74666666666668,90.62,0.001,92.32,88.63499999999998,85.27
86.49666666666668,90.55,88.16,86.49666666666668,89.235,88.90333333333332,86.49666666666668,93.09,90.95333333333333
90.13,89.31,90.62,88.94666666666667,0.001,0.001,92.43666666666668,90.38,88.795
86.82333333333334,90.60333333333334,89.545,89.14666666666666,0.001,89.015,92.44,0.001,91.53000000000002
90.82333333333332,88.87666666666668,90.60333333333334,83.58,89.24,88.77,93.11333333333334,10.0,92.31
87.65333333333334,89.1,88.84666666666668,89.695,89.1,86.94,93.29333333333334,92.17333333333336,91.42333333333333
89.23,88.72,89.00666666666666,89.44333333333334,88.7,82.64,0.001,89.33500000000002,92.075
89.99,90.935,89.395,89.99,90.93,0.001,90.46,92.38,86.56333333333333
88.995,90.54,90.12,89.78999999999998,0.001,0.001,93.55,86.45,89.985
0.001,90.1,90.125,90.215,0.001,0.001,92.205,91.88333333333333,88.33
89.43,89.92666666666666,88.9,89.58000000000001,92.0,0.001,93.33,92.095,92.09333333333332
87.71999999999998,89.50999999999998,90.19333333333331,88.79,89.0,74.15,0.001,10.0,91.975
88.81666666666666,80.20333333333333,89.27000000000002,89.07666666666668,90.075,84.07499999999997,93.03666666666668,10.0,92.645
89.285,89.17333333333332,90.71,88.12666666666668,75.8,79.25999999999998,89.02,10.0,90.36
89.34,79.715,89.48,78.99666666666666,69.91000000000001,89.64,78.99666666666666,84.15,93.15
89.03333333333335,88.99000000000002,90.225,89.03333333333335,84.385,89.685,92.25,89.05,77.09
88.35333333333334,89.20666666666666,88.51333333333334,89.12,0.001,0.001,92.565,93.05333333333333,92.66
89.99,87.03000000000002,89.24000000000002,90.49,90.745,79.92,90.49,89.39,91.265
89.31666666666668,77.04333333333334,90.33,87.67666666666666,72.06,88.94666666666667,92.18333333333332,88.95666666666666,90.50999999999999
90.60333333333334,90.355,90.55666666666669,90.33,0.001,89.82,0.001,92.415,0.001
88.935,90.125,89.34,85.86333333333334,84.86,89.13,0.001,89.315,88.75333333333333
86.28666666666668,90.27,89.43,77.04333333333334,0.001,90.8,92.03,93.125,89.48333333333333
83.82,89.225,90.12,89.33999999999996,89.25333333333332,0.001,0.001,89.225,93.49333333333334
89.51333333333334,89.44333333333334,90.55,90.33,85.95333333333332,0.001,92.31333333333332,86.52666666666666,93.75
90.55,87.43,90.15,89.75666666666666,86.47,89.22,92.97666666666667,10.0,0.001
75.87,80.02666666666666,90.39666666666666,89.16,74.13,84.955,91.04333333333334,91.80333333333333,89.56
68.5,70.045,89.38,63.18666666666667,69.62,0.001,88.17666666666666,10.0,88.80000000000001
89.72,89.11,88.04333333333334,90.13,89.11,79.95666666666666,91.54,89.17,92.64
90.29,10.0,90.06,87.67666666666666,0.001,86.795,92.89,90.69,93.0
87.33,88.90333333333332,89.38,87.33,87.28,91.92,87.33,10.0,92.52333333333335
88.935,86.6,90.13666666666666,86.61,89.0,0.001,0.001,92.59,93.29333333333334
89.5,76.24000000000002,0.001,89.14,0.001,10.0,89.5,75.925,92.28000000000002
83.425,88.66,88.80333333333333,89.79,88.775,92.21,92.95666666666666,10.0,80.20500000000001
88.85666666666668,89.19,88.58,89.83333333333331,88.94,86.38,0.001,92.34,89.265
89.37,90.64,90.55,89.695,0.001,87.26333333333332,0.001,92.605,92.46333333333332
80.285,89.85000000000002,89.545,88.89333333333332,85.96,90.51,0.001,86.655,91.51333333333332
90.105,87.17,89.58000000000001,89.65,85.78333333333335,0.001,92.81,93.19,89.52000000000001
88.86333333333334,86.37333333333332,90.16666666666669,89.33,73.61333333333333,90.36,93.11333333333334,91.99666666666668,90.52333333333333
89.14,89.30666666666666,89.03999999999998,89.48333333333332,88.75,82.65666666666667,0.001,91.375,92.42333333333335
90.21666666666664,90.02999999999999,88.9,90.08,90.6,0.001,0.001,91.68333333333334,92.86666666666667
89.07333333333332,86.81,89.34666666666666,79.31666666666669,0.001,0.001,0.001,93.22,92.37
88.82,10.0,90.93,87.07333333333334,0.001,0.001,92.37333333333332,10.0,93.16000000000001
87.78333333333335,89.93666666666668,79.33666666666666,0.001,89.93666666666668,79.74000000000002,92.175,0.001,88.845
88.9,88.53000000000002,90.135,90.315,85.975,89.68666666666668,93.51333333333334,88.67,92.735
72.80666666666666,88.89999999999998,90.225,75.53,88.89999999999998,0.001,93.18,10.0,0.001
89.60666666666668,88.95333333333332,80.82000000000002,89.315,85.70500000000001,0.001,91.435,10.0,93.15
90.335,90.005,89.03333333333335,90.335,0.001,75.5,93.30333333333333,0.001,84.07499999999999
90.77666666666669,89.02,90.71,90.77666666666669,89.495,88.535,90.77666666666669,89.02,92.955
89.97333333333334,88.985,82.595,88.23333333333332,88.985,90.145,0.001,88.935,90.71
85.49000000000002,80.27666666666666,89.2,56.91,87.94666666666667,0.001,73.77666666666666,92.01333333333334,92.41666666666667
89.00666666666666,85.86333333333334,90.80333333333334,86.97333333333334,85.09666666666669,77.09,91.06666666666666,62.91666666666666,89.14
89.33000000000001,88.835,88.86,86.245,86.81,88.86,0.001,89.295,92.43
89.42666666666668,88.74000000000002,79.83666666666666,89.42666666666668,0.001,73.87,93.22333333333334,93.29,91.82333333333332
89.60666666666668,82.59,85.29,86.92,82.59,0.001,92.51666666666668,90.95,93.25
90.6,75.54,89.91333333333334,85.605,70.54333333333334,92.04,91.76,76.08666666666666,93.68666666666667
86.67500000000004,88.28666666666666,90.595,88.855,88.78333333333335,89.89666666666666,0.001,90.77666666666666,88.63
87.65333333333334,89.11,89.2,87.65333333333334,0.001,89.67,87.33333333333331,0.001,86.49333333333333
89.13,89.85666666666668,90.55,89.13,86.40333333333334,0.001,92.24333333333334,92.48666666666666,89.28333333333332
90.77666666666669,89.0,90.55,90.77666666666669,88.87,89.66000000000004,90.77666666666669,92.57666666666668,92.71000000000001
90.60333333333334,89.30666666666666,87.39,90.06666666666668,90.15,0.001,90.60333333333334,92.29,89.58000000000001
89.50333333333332,89.28000000000002,90.60333333333334,89.50333333333332,88.63,87.31666666666666,91.80333333333334,92.75666666666666,89.14
