cifar100_ppo_aware_100_v1,cifar100_ppo_aware_100_v2,cifar100_ppo_aware_100_v3,cifar100_ppo_aware_50_v1,cifar100_ppo_aware_50_v2,cifar100_ppo_aware_50_v3,cifar100_ppo_aware_30_v1,cifar100_ppo_aware_30_v2,cifar100_ppo_aware_30_v3
65.339999995931,67.23333331298828,69.09999993286132,60.47333334554037,46.64666666056315,56.77333329060872,65.61999987792969,61.319999978637696,51.429999978637696
64.78666666056314,65.79999993896485,63.08999997863769,62.61999999186198,46.89999997558594,60.65999996032715,44.13333328857422,0.999999999364217,62.49999999084473
70.50999990844727,68.56000003662109,64.30999990234375,49.52666664835612,39.426666636149086,39.426666636149086,43.20666662190755,43.51999995524088,57.933333280436194
64.51999998982747,63.98666662597657,65.32000001220703,46.69333331095378,41.759999993896486,54.94999994506836,50.906666666666666,53.41333327433268,46.449999987792964
64.28666664632162,68.87000001220704,63.95999999389648,63.31333331502278,41.96,10.199999989318847,65.1099999633789,0.9999999993642172,46.546666648356116
68.61999990844727,64.87999994506836,66.42999996948242,59.61333331095378,59.999999963378905,64.76999997253418,62.05333331502279,62.38999995117187,44.573333325195314
69.95333328857423,67.10666663208008,68.20666666259767,50.39333328653972,44.11999997558594,28.23999999389649,67.37999997558593,61.80999994506836,56.70666663208008
57.64666663208008,62.469999975585935,63.359999991861976,60.45999993286133,41.1199999613444,62.37999996948242,56.05333333943685,0.9999999992370604,62.54000001220703
68.19999995117188,64.67333328043621,65.86666669921874,54.49999997558594,66.53999990234375,67.09000002441405,64.23999996643067,56.33999996948242,65.05999998779296
68.21999986572266,68.07333330078126,70.27999993896485,58.606666664632165,44.81999998168945,43.3533332804362,63.80999996948242,57.91999993896484,64.29333329671223
68.87999992675782,69.53999995117186,62.419999957275394,31.10999998016357,63.94666666666666,60.6799999633789,56.12666663004558,11.599999990844728,62.5900000213623
64.12999999694824,68.23000004272461,71.31999992675782,51.15999998168945,0.9999999997456868,10.539999997456867,63.52000002237956,62.08000000610352,35.939999996948245
62.39999998575846,65.51999995117187,58.69999996948242,66.93999999389649,63.37999994812012,63.63999993896484,63.15999998982748,65.43999997253418,61.90000000610352
64.04666660563151,64.72666667480469,64.87999994506836,50.81,42.13999994710287,40.49333333333334,52.05000001831055,58.77999993286133,64.20000001424154
69.79333331705729,66.1599999267578,68.73333328857422,59.759999981689454,53.49333329264323,39.426666636149086,64.65999991455078,50.78666665649414,54.33333331298828
64.36000000406902,65.93333334554036,50.23333331705729,61.56000002034506,55.426666646321614,36.14,64.5799999938965,62.55333332926432,64.11333331502279
58.39333330281576,67.75999997558594,66.6999999633789,67.35999999389648,40.939999990844726,65.40666667277019,49.539999981689455,57.86666665242513,66.05333327636718
49.32666662597656,65.25999993286132,71.5199999267578,46.4799999633789,54.38999997558594,47.53999995117188,54.52,64.13333329671225,63.81999998779297
68.72,67.7599999633789,64.47999999389648,58.42666667073568,55.466666625976565,62.37999996948242,66.82999998474122,62.28999996643067,50.710000021362305
70.0733333170573,64.13999999593099,65.299999995931,57.83000002441406,35.90000002441406,59.586666634114586,37.86999996795655,66.77333328653971,56.84666660970053
70.17999996744791,62.48000000610352,66.72000001831054,49.13999998779297,54.91333330281575,40.1,45.09999995930989,64.06666665242513,57.55999999084473
37.486666646321616,68.9299999633789,64.04666660563151,30.16666663614909,43.20666662190755,42.49333333435059,34.59999997558594,38.19999996948241,54.83333330688476
65.13000003051758,66.86000002441406,65.32000001220703,49.06999996948242,62.539999987792974,61.72999998168945,31.78999997558593,33.819999981689456,55.77333329264323
64.34000001220703,66.47999995117188,68.72999987792969,46.35333330688477,54.97999994913737,47.23999999084472,58.86666665039062,42.453333300781246,64.03999998779297
71.28000002441406,63.54666667683919,69.66,34.75999998626709,62.45000000610352,60.39333333333334,65.19999997965495,60.80000002136231,62.61999999186198
65.85333333740233,65.13999995117187,59.95999993896484,51.67333332316081,10.149999991607666,10.359999995422363,64.03999999084472,39.83999996948242,43.439999932861326
67.33999999084473,67.04999998779297,68.54999997558593,62.46999996948242,63.8499999786377,55.81999997558594,64.70000001831055,62.42000001220703,36.40000001220703
64.87999998575846,65.70666666666666,67.93999998779297,63.95999999084473,64.20000003662109,50.99999994506836,51.489999954223634,53.49999999389649,60.9399999786377
64.1599999633789,64.86999998168946,58.9866666422526,44.34999997253418,46.21333329874674,41.96,63.9133332804362,0.9999999997456868,63.69999997253417
64.4466666381836,64.51999998372395,62.01333331095378,49.15999996032715,52.779999945068354,44.320000024414064,62.773333335367845,65.24666661783853,50.82666664632162
62.52666665445963,66.26999996948243,62.68999992675781,53.09000000305176,51.72999999694824,49.91999997151692,65.50000003458659,46.706666640218096,63.640000002034505
62.35333333740235,67.10999996032714,63.12666665039063,28.23999999389649,10.279999986267091,60.83999997558594,40.32000000610351,52.793333337402345,66.61999997151692
69.8499999572754,69.16666665852864,65.30999996337891,64.3333333190918,43.74999996948242,43.439999932861326,38.63333330485026,52.73999999593099,62.41999999593099
69.3200000366211,65.47999997558594,60.26999995727539,60.92999992980957,46.26666664632162,52.46999996337891,63.71333330891927,0.9999999992370604,39.00666664632161
69.90999990234374,64.41999998168946,62.01999995727539,35.859999981689455,10.299999986267087,34.75999998626709,29.73999997406006,55.36000001220703,62.56666661987305
65.92999995117188,68.21999986572266,65.49333330078125,30.29333332214356,65.63999997253418,65.73999998168945,58.3066666422526,58.93999993082682,57.979999932861325
61.23999996337891,62.69333330485026,63.71999996337891,51.04666663411459,10.199999989318847,61.65999995727539,46.89999993896485,62.27000000610352,56.87333328450521
64.84999999389649,47.00999994812012,64.68666663818358,57.93333331298828,30.64000000610352,63.46000001424154,13.486666660054524,58.86666665039062,63.02999997558594
56.399999959309895,61.993333317057285,68.85333326009115,49.83000000305176,54.399999981689454,43.20666662190755,63.45333333129883,63.67333335367838,50.66666664632161
62.08999998168945,64.88999989624023,65.25999993286132,51.61999996032715,51.76999998474121,57.83000002441406,60.61999996337891,36.78666665242513,44.499999979654945
65.22,64.4499999633789,64.43999995117187,0.9999999996185304,28.6466666575114,53.43999991455078,42.35999998779297,49.07000000610351,64.87999994506836
69.65333330078126,67.60999993896485,63.08000002441406,52.18666665649414,38.15,61.16999997253418,55.58999997863769,64.0933332784017,54.780000018310545
65.16666662801106,66.16666662190755,62.44000003051758,57.749999960327145,63.51999995727539,67.60999993896485,57.29333332722982,62.13999997965495,63.79333334554036
67.2266666422526,69.0266666788737,64.34,49.49999993286133,34.59999997558594,62.51999994506836,56.17333331095378,58.42000000915528,66.01333329264322
64.20000001424154,40.68666661580404,64.53999996032715,42.513333315022784,10.269999987792968,44.81999998168945,63.71999993896485,62.08999998779296,46.706666640218096
66.73999993286132,60.59999993896484,62.23999997151693,40.613333280436194,61.76666665852864,10.199999989318847,64.1733333231608,62.20000006103516,64.43000001831055
67.55999993896484,64.02666668904622,67.95333330891928,39.539999926757815,46.26666664632162,62.37999996948242,53.15999994506836,62.509999981689454,60.22000000610352
68.89333332926432,65.03999991455078,66.86000002441406,42.86666664835612,10.239999995040892,10.199999989318847,62.119999996948245,39.39999996744792,62.37333329874675
69.0999999786377,70.50000004882813,70.14000006103515,44.83999995320638,37.319999963378905,55.719999981689455,65.12999995422363,64.66999999694823,36.78666665242513
67.45999994303385,67.2399999633789,66.65999990844726,35.90000002441406,60.469999987792974,36.14,36.22000001831055,58.37999996744791,31.63333330993652
67.27333330485025,62.23333333536784,67.86000001220702,40.30666667480469,40.659999938964845,41.32666665242513,60.92000001220703,0.9999999994913736,47.1099999420166
66.74666663614909,62.286666674804685,67.13333327636718,55.06666663411459,41.83333331909179,40.49333333333334,62.153333349609376,64.54666665649414,61.45999995727539
64.89333330078125,67.13333328450521,69.26666664632161,41.17999996643066,65.86000001220702,39.00666665242513,39.85999994812012,64.3333333190918,57.99999997355143
62.00000000813802,65.70666666666666,63.81333334147136,32.7199999710083,39.499999995930985,61.65999992065429,65.43999998575846,58.11999999186198,58.509999972534175
68.17999990234375,67.34000002034504,69.38000004272462,55.36000001220703,10.269999987792968,35.159999932861325,63.49999992675781,50.37999996948242,49.98000000305176
65.51333330688476,62.66999989013672,67.27333326416016,66.4866666015625,40.613333280436194,52.3499999420166,64.81999996134441,63.31999999694824,49.07999996541341
64.71999996643066,46.48999998779297,64.36666663004557,51.72000001424154,10.299999986267087,57.89333329874674,38.0466666229248,61.31999998779297,63.56666665039063
57.24666661580403,55.47999997863769,67.61333328857422,65.38666662801107,35.159999932861325,61.45999994506836,64.20666659952799,57.65999998779297,56.179999959309896
54.829999938964846,39.13999999694824,46.76000000610352,63.9133332804362,57.83000002441406,63.46000000610351,60.679999957275385,63.080000048828126,43.88000000406901
69.85999998575846,64.4599999420166,67.08000001017253,63.16999999389648,51.15333330281575,64.47000003662109,50.37999999084472,54.52666661783854,61.53999993896485
68.61333330485026,69.47333323567709,68.04000001220703,62.45000000610352,62.126666652425136,49.986666636149096,41.17333333129883,50.24666664835612,51.9933333211263
64.8466666442871,64.67999993896484,64.4499999633789,54.34666663818359,46.21333329874674,60.80999998779297,60.26999995727539,62.08999998779296,64.28000003662109
69.83999998779296,61.9066666788737,62.319999963378905,44.669999972534185,37.29999999796549,10.359999993896484,60.56999997558594,62.469999975585935,62.50999996643066
68.03999999389649,66.00000003051758,57.41999998168945,46.59999997965495,49.986666636149096,57.89333329874674,32.80999999542236,61.649999993896486,64.42666668701173
64.12666665242513,51.95999993286132,67.13333327636718,44.329999975585935,61.63333331502279,55.85999997253418,65.79333333740234,62.51999998982748,59.399999981689454
68.63999995117187,62.39999996948242,62.70999999084472,62.19999998168945,62.14999999694824,61.72999998168945,62.17333332112631,64.3266666768392,66.21999999389648
0.9999999994913736,64.00000000610352,68.03999996032715,44.11999997558594,65.58000003356933,10.279999986267091,46.086666672770185,50.63999997355143,46.78666663818359
69.10000004882812,65.71999998168945,64.99999994710286,46.38999995727539,34.140000002034505,53.43999991455078,51.52000001525879,64.65999991455078,65.29333327026367
68.73333332722981,66.77333328653971,65.299999995931,38.819999978637696,38.64666666870117,40.46666666666667,62.60666664428711,59.1799999633789,64.25000001220704
58.69999996948242,69.36000000610352,61.36,39.426666636149086,57.21999995422364,54.90666664428711,49.34666663818359,65.10000002746582,60.60666664835611
66.53999998372394,60.31999996948242,65.56999999389649,60.513333327229816,56.55333332519532,62.05999997558594,65.66666662801107,44.17999996744791,62.26999996948243
65.13000003051758,44.2799999654134,62.40999994506837,62.153333349609376,40.82666664835612,36.769999980163576,66.27000002441406,0.9999999994913736,65.06666662190754
57.24666661580403,66.87333329671223,65.99999992675781,36.45999997558594,36.45999997558594,41.96,51.03,56.55333326822916,64.95999993286132
62.319999957275385,68.82999995117189,65.9799999572754,0.9999999997456868,48.90000002441406,46.21333329874674,44.44999996032715,29.73999997406006,46.78666663818359
69.02,68.88999996643066,67.90666661376953,58.29999995727539,64.60000002441406,40.45999997762044,41.079999938964846,0.999999999109904,44.39333332926432
62.419999972534185,64.98999999084472,60.209999984741216,41.08999999389648,62.000000018310544,28.68666666056315,40.61333333129883,57.25333328857422,64.93999999084473
53.38666660563151,66.3499999572754,64.4599999420166,62.32999996032715,39.00666664632161,42.49333333435059,50.63333331095378,63.21999998779297,53.86666665852865
64.82000001220703,69.11999990234375,69.4066666422526,10.199999989318847,65.71999999389648,53.73333330688476,67.13333327636718,65.21999996948242,51.41999998779297
62.65333327229818,64.81999996948242,54.87333334554037,62.23999998779297,36.22000001831055,54.49999998779297,62.13999991455078,54.31999999389649,39.70666666056315
67.28666665852865,64.66999999694823,60.95333332519531,46.65999996032715,51.719999978637695,62.63999991455078,51.49999995117187,55.89999995117188,32.23999999389648
66.94999999999999,56.81999994506836,67.39999994506836,29.58999998474121,44.73999995117188,10.199999989318847,52.119999942016605,63.47000001220703,58.82999997253418
64.64000001525879,68.87000000305176,58.03999994201661,44.15999997558594,40.51333332519531,64.12000001220703,61.69000000305176,39.05999996541341,62.7266666422526
68.4199999938965,64.87999994506836,66.57999997965494,51.91333328857422,29.91999999389648,40.49333333333334,31.63333330993652,35.159999932861325,46.919999973551434
67.82666665039062,64.87999994506836,66.68666660563152,63.73999998779297,43.56999998779297,64.20000003662109,58.32000000610351,65.00666660156249,61.52999999084473
0.9999999997456868,55.21999998779297,51.95999993286132,50.63333331095378,61.999999981689456,44.81999998168945,60.80000002136231,62.1399999206543,60.93999997355144
67.08666666259766,68.84666658121745,63.66666665242513,34.75999998626709,11.073333321634928,57.89333329874674,63.45999999694824,60.77999998168945,56.27999992675781
69.37333334147137,64.77333331298829,68.23999992675782,28.859999990844727,57.59999992980957,61.87999995727539,52.779999960327146,53.97333330485026,63.2733332804362
68.34,64.95999993896484,65.92999995117188,39.17333331298829,38.19999996948241,65.89333334554037,64.64000001220703,49.74,65.32666667480468
65.32000001220703,64.69999998372396,63.47999991455078,34.886666652425134,50.99999994506836,30.64000000610352,34.30999999389648,63.5,61.90999996337891
68.87000000305176,69.8499999572754,64.5599999572754,46.64999992980957,46.31999997558594,63.63999993896484,46.81999997558594,64.55999999186197,67.07999992675781
65.05999995524088,61.83999998779297,62.01999995727539,64.17999987792969,48.000000024414064,43.85333329671224,62.91333330891928,64.78666666056314,54.49999997558594
67.69333328450521,68.76000000610351,67.42000004882813,40.613333280436194,61.71999995524089,61.64666664021811,62.45999994303386,67.13333327636718,65.12666668701172
60.74666663614909,67.91999996744791,67.93999994303385,10.539999997456867,43.439999932861326,57.57999991455078,46.81999998779297,58.24666663818359,62.79333329060872
44.72999995422363,67.7899999633789,69.3399999593099,62.47,30.29333332214356,29.206666652425127,62.679999972534176,64.87999994506836,58.420000009155274
64.92000001831055,69.0799999226888,69.84000006103516,44.639999981689456,62.17999996643066,30.719999969482423,64.89333335164388,30.59,10.85999999898275
61.58999997863769,64.98000001220703,68.70000002034504,66.93999999389649,40.49999995524089,57.31999997965495,63.579999981689454,64.18666665039062,61.45999995727539
66.80999998168946,61.68000004882813,65.92999999084472,59.999999963378905,61.94666665852865,61.846666644287104,59.01333326822917,58.00666662190755,64.69999998779296
63.90666663614909,44.84666663614909,66.43999996337891,10.239999995040892,42.513333315022784,57.21999995422364,59.61333331095378,62.29000000915527,66.93999995117187
65.16999996948242,63.27999993591308,69.07999999593099,56.2399999420166,60.39333333333334,1.0,51.68666664632161,58.3666666422526,64.11999992675781
69.5799999206543,46.82666665039063,67.65333330485026,61.206666640218096,52.18666665649414,28.6466666575114,43.74999996948242,54.049999938964845,41.17333333129883
40.44666664835612,69.43999993489582,64.63333330078125,62.87999997558594,56.56999993591309,52.3499999420166,65.11000001220702,60.77999998168945,42.3599999613444
67.46999995117187,63.85000000915527,70.63000001220703,52.17333332926432,64.57333330078126,61.329999981689454,0.999999999364217,62.91999994506836,44.539999975585935
46.21333329264323,68.40666666259766,65.08999991455079,50.38999998474121,46.31999997558594,51.15999998168945,51.15333330281575,49.22666665649414,53.853333280436196
66.97000001220704,63.65999994506836,68.33999996032715,63.819999963378905,10.279999986267091,60.18666664835612,67.05333330485026,57.96999995422364,63.53999997355143
65.26666665242514,67.38999992980956,68.35333328857422,10.539999990844729,52.3499999420166,40.78666662394205,64.31999999694824,55.58666660563152,63.83999999796549
65.70666661376953,44.53333329671224,72.37333326009116,62.12000000610352,57.16666663411458,49.0399999613444,63.95999995117187,52.72999995422363,46.43
64.03999998779297,72.35999995117187,68.77999995117187,51.65999997253418,10.199999989318847,43.439999932861326,62.19999999389648,44.32666665445964,63.33333330891927
67.42000001220703,65.95999996948242,64.69999999694824,29.62999998779297,46.39333328247071,51.259999993896486,57.98666663004557,68.25999993896484,64.93333334960938
62.50999996032715,62.47999998779297,65.64666664428711,50.37999995422364,61.81999999694824,57.48999995727539,52.979999938964845,65.43999993896485,61.280000024414065
67.2400000366211,66.65999990844726,69.93999991455078,59.999999963378905,55.719999981689455,61.32,61.13999998779297,44.313333337402334,63.14000001525879
68.54999994506835,69.02999996948242,64.04666660563151,46.76666667480469,41.9266666809082,54.25999995727539,63.2133333557129,49.7266666381836,62.39333333333334
65.32000001220703,69.41333321940104,61.91999997253418,11.499999993896486,10.199999989318847,56.13999999389648,56.46666665445964,62.47000002746582,62.7266666422526
65.48666665852865,70.55999989013672,64.89999999694825,61.329999981689454,50.119999961344405,0.9999999998728434,66.05333327636718,51.0699999420166,61.94666665852865
69.23999998779297,69.25999995930988,62.250000024414064,49.3799999786377,44.46666664632161,40.82666664835612,64.59333330688476,58.31999998372396,65.00666660156249
67.89333323160808,64.0466666381836,64.78999999999999,35.53999995524089,61.97999998168945,56.55999998168945,0.9999999997456868,64.6066666422526,64.00999998168945
67.4399999267578,70.18000001220703,64.81999996134441,10.269999994659424,53.12666663004558,40.959999969482425,63.0266666422526,64.67333328043621,64.15333334554036
0.999999999364217,63.73999997253418,59.14666664021811,43.91999995117188,36.14,10.199999989318847,62.32,61.45999994506836,64.31333331095378
67.96,64.43999998168945,62.94666664428711,51.48666663614909,10.159999990844726,61.13999998779297,35.859999981689455,64.03999998779297,51.65999997253418
68.81333330688477,63.96000002441407,69.79333331705729,65.07333332722982,10.299999986267087,65.61999991455077,59.759999981689454,62.60666664428711,54.99999994812012
70.25333327636719,69.3399999593099,65.13999996337891,62.90666666463216,42.76666665039063,54.31000000610352,62.33999999389648,46.999999981689456,59.066666642252606
62.219999978637695,70.05999989013672,68.69333332926432,65.79999995117188,37.29999999796549,49.74000001220704,61.15999994506836,56.95000000915528,63.813333323160805
69.61999999389649,62.49999998779297,64.53999996032715,41.76000000610351,62.070000027465824,51.91333328857422,38.64666666870117,63.71333332926432,64.97000000305175
57.11999995727539,57.399999975585935,60.209999984741216,27.57999997253418,52.599999963378906,34.75999998626709,64.30666669921875,63.32666666870117,65.85333333740233
67.95999993082683,55.39999996948242,0.0,38.71999996337891,37.359999975585936,54.82999995117187,63.33333330688476,60.68999991455078,64.71999999593099
69.13999999389648,52.82666664632162,0.0,51.389999966430665,49.07999996541341,54.66666664632161,46.12000001220703,67.14666655273437,57.19999996643067
68.77999998779296,67.24666668701171,64.36000000406902,50.47999994506836,49.01000001220703,61.95999997558594,63.57999998575846,62.28999999389649,46.21000000305176
68.1799999633789,59.84666667073568,69.34999991455078,34.27333333740234,65.90666663208007,51.959999991861984,29.679999963378908,57.83000002441406,50.47999999389649
62.31999996744792,65.30999996337891,63.039999926757815,49.28999999084473,56.56999993591309,39.426666636149086,60.44000001220703,58.22666665242513,63.33000000610352
68.67999986572265,67.27333326416016,64.17333333333333,49.33333328450521,42.86666664835612,62.9599999786377,62.559999957275394,49.986666636149096,64.25999996337892
66.73000002136232,57.17999995117187,70.25999989013673,44.13999996744792,43.56999998779297,41.35999998779297,34.84000000915528,63.599999957275394,62.99333329264323
63.28000003051758,64.40000000610353,64.35333336791992,62.01999995727539,63.68999998168945,10.239999995040892,50.77999997558594,62.19999998168945,59.999999963378905
67.09999993896486,69.09999993286132,50.57333334554036,50.35000000610352,61.206666640218096,47.01999995727539,27.313333314005533,63.67333330688477,46.19
65.51999997558595,57.86666661173502,68.03333329264323,53.88999995117187,10.539999997456867,56.426666668701166,50.38999998474121,64.70666668294271,66.93999995117187
69.59999986572265,68.14666663004557,64.48666665445963,10.539999990844729,43.439999932861326,61.60000001220703,62.859999981689455,64.08,67.0799999938965
0.9999999994913736,68.37999993896484,64.37999993896484,57.49999993896484,50.41333331502278,46.80999996643067,58.05999996337891,0.9999999996185304,65.14666660563152
64.14000001831056,68.13333329671224,63.30666665852865,65.29333333333334,41.96,49.62666664225261,11.493333324686686,64.43333332926433,62.55333331705729
68.67333328857423,38.29999994913737,67.24999996643066,10.913333326975504,36.40000001220703,62.126666652425136,65.28000004882813,52.84666668497721,64.37333329467774
64.91999994913736,63.91999998168945,66.10999993286133,61.89999995117188,41.32666665242513,48.90000002441406,38.13333329264324,46.50999996032715,64.45999996948242
64.61999999796548,59.326666619873045,67.4499999572754,48.84000001220703,43.20666665039062,61.13999998779297,63.36666665039062,62.5066666402181,57.779999991861985
62.15999999186198,68.89333328043621,64.25333331298829,61.45999995727539,41.4,61.93333329874674,52.25000000305176,63.119999987792966,63.83999999796549
69.61333330281575,67.27333333740235,69.31999995117188,63.43333334757487,53.90666663004557,39.00666664632161,30.47999998779297,61.97999998372397,58.060000024414066
68.31333329671224,64.16000000000001,66.89333328857423,57.80666661173503,43.49999996948242,50.41999998779297,58.27999993286133,39.55999999084473,44.259999987792966
65.43999999694825,68.839999995931,57.86666661173502,54.25999995727539,10.85999999898275,41.96,49.539999972534176,49.99333331095378,50.43333329874675
69.45000005493165,63.75000001220703,64.80666662190755,53.87333332519531,64.10999998779297,61.73999997762044,57.21999995117187,63.45999998779297,62.29000000915528
64.32666664835612,56.71999997558593,68.32999999694825,62.6399999979655,10.78666665802002,40.299999993896485,54.55999996337891,52.95000000610352,49.44000001831055
64.51999998372395,64.83999991455079,64.16000000000001,54.49999998779297,62.06,37.359999975585936,64.70666670532226,50.04666666056315,57.29999997965495
61.85333331298828,67.73999990844726,68.95000003662109,54.19999997863769,56.459999957275386,67.55333333333333,65.13999999186198,46.30999999694824,55.47999997863769
67.10666663208008,66.82999998474122,66.76,46.693333321126296,10.28000000152588,50.63999994812012,64.92999995117188,55.24999994506836,38.29999994913737
69.90999990234374,67.35999998372397,69.40000006103516,49.44000001831055,57.57999991455078,52.46999996337891,54.38999997558594,0.9999999997456868,60.02666659952799
66.93999995117187,61.95000000610352,63.93333333943685,31.146666650390625,50.79000001220703,61.28000002441407,64.11000000610352,62.54999991760253,46.00999994812012
65.70666661376953,71.12999993896484,66.61999997151692,54.34666663818359,61.52999999084473,46.7733333211263,58.86666665039062,57.489999969482426,57.34666663004557
69.3899999206543,65.21999996643066,67.27333327636718,57.83999998779296,62.000000018310544,54.15333330688477,65.56666668090821,63.06000001220704,62.41999996541341
69.36000000610352,69.91999995117187,65.16999999084473,41.96,31.78999997558593,36.14,51.27999999084473,54.88666663208008,62.79333329060872
62.35000000305176,64.00999999389649,62.91999994506836,62.18666664225261,31.67333331705729,0.999999999364217,62.47999998779297,64.51999995930989,64.59000002441407
63.77999993896484,64.52666661173504,66.03999998168945,51.95999996541341,65.61999991455077,10.279999986267091,66.64999993591309,49.59999999694824,64.81999998372395
69.79333331705729,67.21333336588542,63.67000001831055,53.85333330485026,52.11999997355144,40.49999995524089,54.73999994913737,63.16999996948242,46.46666664632161
67.95999993082683,47.20999998474121,67.29333327840169,61.97999998168945,27.313333314005533,65.13999999186198,57.21999995117187,52.12666663614909,11.666666661580402
53.29999998575846,69.11999991455079,65.16999999084473,63.73000004882813,45.939999975585934,28.859999990844727,64.72666667480469,63.19999993286133,63.23333329264323
57.64666663208008,68.76000000610351,68.47999994303386,53.66000001017253,30.32999999847412,64.79999995117187,64.94999997558594,62.17999998779297,63.850000003051754
65.13999996337891,68.57999996744792,69.14666667480469,39.426666636149086,48.83999998372396,49.49333329671224,62.43999995320638,44.639999981689456,44.39333332926432
66.21000000000001,63.84000001220703,69.79333331705729,51.18999995727539,57.87999997558594,10.269999987792968,62.22666666463216,65.17333331298828,64.09000003051759
57.21999995117187,68.3500000366211,61.96666666666667,40.33999994201661,59.47999999084473,30.16666664530436,58.38999997558594,62.54999991760253,54.25999998372396
66.91999996337891,66.83333331298827,70.2866665974935,58.359999926757816,43.20666665039062,61.56000000305176,44.17999996744791,0.9999999992370604,57.34666663004557
64.34666663004558,64.23999997762046,68.70000002034504,50.81,34.59999997558594,43.56999998779297,0.9999999992370604,50.01999998779297,54.27333330891927
64.15999996744792,64.29333329671223,67.30666666259765,51.19999998168945,61.206666640218096,42.3599999613444,48.03999995117187,55.14666668701173,54.9666666402181
69.64000001220703,62.87999994506836,64.90999995422364,30.47999998779297,62.41333331502278,40.53999999389649,66.00666662394207,53.23333328653971,65.19000004272462
64.85000000305176,55.77333329264323,64.9733332804362,54.72999994506836,43.439999932861326,64.71999996643066,63.9133332804362,0.9999999997456868,64.87999998779297
68.03333329264323,67.08666666259766,65.00666665649415,53.71999999186198,54.68666666463216,36.14,62.19999997558594,54.653333333333336,52.44999995727539
50.25999998474121,64.4499999633789,66.20666664632161,40.49999995524089,42.76666665039063,10.913333326975504,61.626666652425136,64.15333334147135,64.03000002441406
70.17999996744791,68.38,68.55999997558594,51.33999995930989,66.07999995117189,58.32999996337891,61.77999998982747,62.40999996643066,61.01999995320639
71.01000000610352,65.78666667073567,66.04000002441407,57.43999996337891,43.87999995524088,64.6699999633789,64.68666668701171,63.49999992675781,65.12000002441407
66.47999995117188,69.9599999206543,69.93999996337891,39.79999997151693,40.19333331298828,10.199999989318847,46.17000000915528,49.59999999694824,65.13999996337891
71.28000002441406,69.9599999206543,65.45999995117188,51.48666663614909,55.06666663411459,64.80666663411459,54.9666666402181,46.859999971516935,10.359999995422363
69.61333330281575,67.41999996337891,68.47999994303386,48.84000001220703,50.96000000610351,64.90000001220703,49.86666664835612,55.30666661987305,54.2999999633789
63.82666667480469,68.75999996337892,71.01000000610352,63.81999992675781,54.89999997355144,65.21333334147135,50.22000000915527,66.21000000000001,50.89999996744792
63.67999998982748,62.05333331502279,63.93333333943685,48.84000001220703,54.54000000610352,65.63333332926432,56.77333330485026,46.549999993896485,59.94666665445964
65.01999996337891,68.38666660970053,63.91999992879232,64.53999996541341,56.89333331298828,46.67999998575846,63.84666666056315,64.82000001220703,39.24666661580404
67.60999993896485,44.53333329671224,67.15999996948243,49.83000000915527,42.69999994506836,49.56999999694824,63.03333330688477,46.85999998168945,66.88999993286131
65.01999996337891,65.70666666666666,67.57999999389648,10.269999994659424,65.12000004882813,64.90000002441407,43.44666661987305,50.55333331705729,50.64666664632161
50.11999999694824,69.83999998779296,69.07999999389648,44.539999975585935,38.07999996032715,60.469999987792974,64.03999999084472,58.92999995727539,62.000000008138024
64.07999995930989,68.56666661783855,61.68000004882813,43.56999998779297,44.573333292643234,44.35999996948242,58.17999995117187,62.49333333129883,62.59333330281576
69.77999986572266,67.86,54.25999998372396,29.85333330891927,52.1999999572754,53.01999999389648,62.46666664632161,55.97999996032715,62.23999996541341
71.47999993896484,66.07999993286134,61.57333330281576,50.31999995117187,50.23,36.14,51.87999997558594,64.3199999654134,63.96666660156251
66.39999999999999,53.40666663004557,69.4066666422526,55.426666646321614,64.89999999186199,57.89333329874674,10.326666656239828,52.21333329467774,64.51999996032714
69.76000004882812,65.69333332722982,69.36000000610352,68.1899999786377,64.64000001220703,44.81999998168945,64.3266666768392,58.16999998779296,63.320000021362304
68.97999998372396,67.13333327636718,69.14666667480469,27.57999997253418,64.49000000305176,63.63999993896484,52.779999945068354,57.55333328653972,63.33000000610352
68.25999999389649,69.07999999593099,60.68666664835612,66.31999991455078,56.48999993286132,67.01999994506836,57.679999957275385,30.489999993896483,41.64666662394206
67.1399999552409,66.87333329671223,64.40666667683918,63.593333317057294,10.28000000152588,66.03999998168945,0.999999999364217,44.38666661376953,64.20000006103515
61.88000000610352,68.91999998474122,66.98999993896484,60.62,63.18000002441406,28.339999986775712,59.76666665039063,65.12999991455078,45.939999975585934
66.52666658121744,63.33333330891927,68.81333330688477,60.90999994506836,40.78000002441407,48.90000002441406,63.62666665039063,62.96666665852865,57.119999926757814
69.97999999186199,64.53999996032715,67.6200000427246,10.269999987792968,61.66999998779297,45.18000000610351,54.49999998779297,67.50000002441406,61.60999995422364
62.070000033569336,70.05333323567709,62.16999998168946,64.25000001525879,44.39333332926432,46.26666664632162,46.41999999389648,65.50666663208007,63.59999997762045
69.18999998168945,63.19999997558594,67.4733332804362,44.11999997558594,62.126666652425136,64.48000002441407,42.29333330891927,46.813333323160805,55.97000001220703
68.04000001220703,68.38666656494141,67.54999996032714,54.81999992675781,30.96000000305176,29.91999999389648,54.38999995422363,64.66999999694823,59.999999963378905
